Pul22_0,Pul22_1,Pul22_2,Pul25_1,Pul25_2,Pul25_3,Pul51_1,Pul51_2,Pul51_3,Pul51_4,Pul52_1,Pul52_2,Pul52_3,Pul52_4,Pul53_1,Pul53_2,Pul53_3,Pul53_4
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,NaN,NaN,NaN,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0,0,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,1
0,0,1,1,0,0,NaN,NaN,NaN,NaN,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0,0,NaN,NaN,NaN,NaN,0,0,1,0,1,0,0,0
0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0,0,NaN,NaN,NaN,NaN,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
NaN,NaN,NaN,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0,0,1,0,0,0,NaN,NaN,NaN,NaN,0,0,0,1
0,0,1,1,0,0,NaN,NaN,NaN,NaN,0,0,1,0,0,1,0,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
