-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,0.976923076923077,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,0.976923076923077,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,0.976923076923077,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231
-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,0.984615384615385,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,0.984615384615385,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154
-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,0.884615384615385,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615
-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,0.707692307692308,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,0.707692307692308,0.707692307692308,0.707692307692308,-0.292307692307692,-0.292307692307692,0.707692307692308,0.707692307692308,-0.292307692307692,0.707692307692308,0.707692307692308,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,-0.292307692307692,-0.292307692307692,0.707692307692308,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692,0.707692307692308,-0.292307692307692
-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,0.715384615384615,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,0.715384615384615,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,0.715384615384615,0.715384615384615,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,0.715384615384615,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,0.715384615384615,0.715384615384615,0.715384615384615,0.715384615384615,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,0.715384615384615,-0.284615384615385,0.715384615384615,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385,-0.284615384615385
-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,0.823076923076923,0.823076923076923,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,0.823076923076923,0.823076923076923,0.823076923076923,-0.176923076923077,-0.176923076923077,0.823076923076923,0.823076923076923,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,0.823076923076923,0.823076923076923,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,0.823076923076923,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,-0.176923076923077,0.823076923076923
0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,0.938461538461538,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615
-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,0.992307692307692,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769
NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,0.991150442477876,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,NaN,NaN,NaN,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,NaN,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389
NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,NaN,NaN,NaN,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,NaN,0.991150442477876,-0.00884955752212389,-0.00884955752212389,NaN,NaN,NaN,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389,-0.00884955752212389
NaN,-0.20353982300885,-0.20353982300885,0.79646017699115,0.79646017699115,-0.20353982300885,0.79646017699115,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,0.79646017699115,0.79646017699115,-0.20353982300885,-0.20353982300885,-0.20353982300885,0.79646017699115,0.79646017699115,-0.20353982300885,NaN,NaN,-0.20353982300885,-0.20353982300885,0.79646017699115,0.79646017699115,0.79646017699115,0.79646017699115,-0.20353982300885,-0.20353982300885,0.79646017699115,-0.20353982300885,-0.20353982300885,-0.20353982300885,0.79646017699115,-0.20353982300885,-0.20353982300885,-0.20353982300885,NaN,-0.20353982300885,0.79646017699115,0.79646017699115,NaN,0.79646017699115,NaN,0.79646017699115,0.79646017699115,0.79646017699115,-0.20353982300885,-0.20353982300885,0.79646017699115,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,NaN,-0.20353982300885,-0.20353982300885,-0.20353982300885,NaN,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,0.79646017699115,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,NaN,NaN,NaN,NaN,NaN,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,NaN,-0.20353982300885,-0.20353982300885,-0.20353982300885,NaN,NaN,NaN,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,0.79646017699115,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,-0.20353982300885,0.79646017699115
