EA001_0.0,EA001_1.0,EA001_2.0,EA001_3.0,EA001_5.0,EA002_0.0,EA002_1.0,EA002_2.0,EA002_3.0,EA003_0.0,EA003_1.0,EA003_2.0,EA003_3.0,EA003_4.0,EA003_5.0,EA003_6.0,EA003_7.0,EA003_8.0,EA003_9.0,EA004_0.0,EA004_1.0,EA004_2.0,EA004_3.0,EA004_4.0,EA004_5.0,EA005_0.0,EA005_1.0,EA005_2.0,EA005_3.0,EA005_4.0,EA005_5.0,EA005_6.0,EA005_7.0,EA005_8.0,EA005_9.0,EA028_1.0,EA028_2.0,EA028_3.0,EA028_4.0,EA028_5.0,EA028_6.0,EA029_1.0,EA029_4.0,EA029_5.0,EA029_6.0,EA039_1.0,EA039_2.0,EA039_3.0,EA040_1.0,EA040_2.0,EA040_3.0,EA040_7.0,EA041,EA042_1.0,EA042_2.0,EA042_4.0,EA042_6.0,EA042_7.0,EA042_8.0,EA042_9.0,EA044,EA045_1.0,EA045_6.0,EA045_8.0,EA045_9.0,EA047_3.0,EA047_4.0,EA047_5.0,EA047_6.0,EA047_8.0,EA047_9.0,EA051,EA052_1.0,EA052_2.0,EA052_3.0,EA052_4.0,EA052_5.0,EA052_9.0,EA053_1.0,EA053_2.0,EA053_3.0,EA053_4.0,EA053_5.0,EA053_6.0,EA053_8.0,EA053_9.0,EA054_1.0,EA054_2.0,EA054_3.0,EA054_4.0,EA054_5.0,EA054_6.0,EA054_9.0,EA055,EA056_3.0,EA056_9.0,EA056_10.0,EA058_3.0,EA058_9.0,EA058_10.0,EA062_1.0,EA062_9.0,EA062_10.0,EA063,EA064_1.0,EA064_9.0,EA064_10.0,EA065,EA070_1.0,EA070_2.0,EA070_3.0,EA070_4.0,EA071_1.0,EA071_2.0,EA071_3.0
0.08506359814901626,-0.06992008294348037,-0.0027535508130526153,-0.012544034575354721,0.00015407018287147943,-0.16093516297646,0.07166600385400751,0.07771822749033284,0.011550931632120088,0.1284341170631732,0.24385204923660792,0.06333558059873741,-0.09700279754579968,-0.1639592596676462,-0.12025679732342416,-0.02684019586464342,-0.0013893317534227404,-0.01562215374014967,-0.010551211003432958,-0.2250941224347458,-0.056448582804162394,0.1876016390228986,0.06071386538301354,0.016765360994340065,0.016461839838656192,-0.014957630165781737,0.0001540701828714832,-0.019915088541644813,0.015376029240917325,-0.08085357931639046,-0.1849150520337524,0.03159591514096318,0.2140518563877293,0.03299461789981115,0.006468861205277293,-0.00489076746074453,-0.011551995248562909,0.3172071629463509,-0.5719308280185607,0.018991404927110822,0.2521750228544058,-0.00487746281529298,-0.22455441490093506,-0.344473065551137,0.5739049432673662,-0.21176188215704347,0.010855278793964801,0.20090660336307847,-0.14065234296409418,-0.3287912184430998,0.023364853382370196,0.44607870802482336,0.08621842443132867,0.00015407018287147994,-0.10799980824789486,0.03322720083299627,-0.09570069592355665,0.23924112245470505,-0.08459774088974825,0.015675851590627732,-5.118983342630664,-0.01705386086067537,0.38698868667820074,0.08210820739780178,-0.4520430332153258,0.021760381113858734,0.012985195197239745,-0.005345193206132567,0.034844341697384616,0.3309267784001899,-0.395171503202541,-3.1480268900012702,0.1833219390406338,-0.13624694878748086,-0.18727688162079514,0.028610420322307328,0.059700248330979346,0.05189122271435567,0.07353483217190068,0.22365767060816688,0.055971850542183184,-0.06220687083223824,-4.07993285892646e-05,-0.05064438140000209,-0.017904658803789025,-0.2223676429576319,-0.07679853803359604,-0.08594597506596514,0.05229344343124943,0.182369284055746,0.0031935555098342294,-0.05748972372334908,-0.017622046173919034,-4.4791104248018305,0.00965925153342077,0.4423837816819067,-0.45204303321532574,0.01319594768332533,0.3819755555192144,-0.39517150320254113,-0.005966283858854556,0.3861695701382023,-0.3802032862793476,0.038403952117538616,0.0263063157774029,0.196061327180229,-0.222367642957632,-0.017622046173919867,-0.340009864810142,0.05686927508399609,0.031017441485074453,0.2521231482410709,-0.34000986481014206,0.34575023239991576,-0.005740367589774099
0.08780261296294511,-0.07217616548653695,-0.0028400446301242517,-0.012945572536769385,0.00015916969048562958,-0.16619606602519374,0.07402702052854562,0.08024145002447874,0.011927595472169827,0.13259831157661633,0.2517595369681751,0.06539921634771803,-0.10013549201529702,-0.16928190480147026,-0.12416769075825862,-0.02771398978734758,-0.0014347173000490603,-0.016128469733098227,-0.010894800496989166,-0.2324002114073714,-0.0582641126152922,0.19367879463327636,0.06268034774632024,0.017309258897693407,0.016995922745373898,-0.015442381475822012,0.00015916969048563334,-0.0205588227349165,0.015874541597644336,-0.08347346091628882,-0.19091734857458265,0.03263238713454193,0.2209900894342173,0.0340561946804199,0.006679631164301614,-0.005042544865344249,-0.01192792991920648,0.3274260853190766,-0.5902954474085947,0.019602586040175927,0.26023725083389204,-0.00502722922570292,-0.23175435954019635,-0.3553720069067487,0.592153595672649,-0.21853571576776812,0.011206634554741095,0.20732908121302684,-0.14518529475823208,-0.3393056931645704,0.024111660880299438,0.4603793270425028,0.08898347445153375,0.00015916969048563015,-0.11150915076255598,0.03430518164306733,-0.09878082128743688,0.2469858594349433,-0.08734307849404299,0.016182839775540317,-5.281672367729008,-0.01757618060381236,0.39902551190232805,0.084655832223775,-0.46610516352228926,0.02246973936088931,0.013436984748737847,-0.005537654419437061,0.03589904096892747,0.34169508738371424,-0.4079631980428327,-3.249857478836495,0.18897291654464815,-0.14047847382530598,-0.1930116771757628,0.029490965493983477,0.06152419080237332,0.05350207816006414,0.07611548887548165,0.23099146387476113,0.057781824058043614,-0.06422250635207936,-3.451918727399888e-05,-0.05226092611876931,-0.018523848583994286,-0.22984697656616923,-0.07933780304299558,-0.08877281472040179,0.05401605384825958,0.18837079927160186,0.003307233434441626,-0.059383381653301176,-0.018200087137604282,-4.6214633217628895,0.009961346400396656,0.4561438171218944,-0.4661051635222892,0.013654992014879,0.39430820602795275,-0.4079631980428328,-0.006150937830376358,0.3986555345124847,-0.3925045966821082,0.03960564852167321,0.027180309886334034,0.20266666667983535,-0.22984697656616934,-0.018200087137605115,-0.35065798810418114,0.058689231616155316,0.031981393182513286,0.2599873633055125,-0.3506579881041812,0.35654077642473603,-0.005882788320554801
0.05473653760680886,-0.04025927291081695,-0.0039643287262882765,-0.010472099366694984,-4.083660300859343e-05,-0.023867863754613566,-0.007850537232506807,0.029064153415573925,0.002654247571546713,0.053674382378628364,0.10077727481866501,0.016242916998464307,-0.05307896572497861,-0.06182469003160692,-0.038300807585552724,-0.007619654697187554,-0.00023750528745091477,-0.006728891173381346,-0.00290405969559984,-0.08608018777620134,-0.03843824784712826,0.08387479919784882,0.027426267396738473,0.006685250774368731,0.006532118254373644,-0.0064703382991199545,-4.083660300858967e-05,-0.010312556579597587,0.0064477454869178,-0.035425346644507465,-0.0703744175187686,0.0010327812732298374,0.09140453869475346,0.022077272426865368,0.0016611577632362853,-0.0040539310048054635,-0.0031323322881024883,0.12440317642505058,-0.24658375575999988,0.007681857246381495,0.12168498538147507,-0.004079595341264627,-0.07816473816766042,-0.1724238077511559,0.2546681412600814,-0.10083720709434427,0.0036476628780754256,0.09718954421626871,-0.05449814952874243,-0.15763245015090505,0.011342774016312602,0.20078782566333447,0.038433065270843045,-4.0836603008593565e-05,-0.037367378759213435,0.013217369028742385,-0.0629959936231254,0.11224254618427817,-0.032887211094046215,0.007831504866373452,-2.2534999838926946,-0.0028184556558843114,0.1790107690797731,0.034076262687988426,-0.21026857611187613,0.009091992233548818,0.009075969615372376,-0.004567286572202782,0.004157239508678389,0.13577664363004377,-0.15353455841544114,-0.6826846622663858,0.08681297448946369,-0.07352287162258896,-0.07785158525129283,0.013155067019303482,0.023623295497593653,0.02778311986752101,0.012619702223952811,0.09948773872175284,0.02790435122684357,-0.030533785160202637,-0.0009214375836998302,-0.027756573744776178,-0.004159160519291072,-0.07664083516457953,-0.01680852201942549,-0.03050937660037444,0.01649301172621831,0.062200286396513774,-0.005660295939284204,-0.01822973325877552,-0.00748537030487222,-1.971812485906113,0.005501615684034521,0.20476696042784243,-0.21026857611187608,0.009213297851205856,0.1443212605642345,-0.1535345584154412,-0.00467767386047098,0.0860294183975747,-0.08135174453710346,0.02327090509587297,0.010349490503086,0.06629134466149336,-0.07664083516457955,-0.007485370304873049,-0.14065873984683072,0.013294843344423964,0.014780639326552922,0.11258325717585367,-0.14065873984683078,0.1528385040581519,-0.012179764211320995
0.09696685374368552,-0.07798614911152757,-0.003934788569053575,-0.015170730665594889,0.00012481460249059444,-0.15452586883635255,0.0621035088194925,0.0809897840362934,0.011432575980567053,0.1358895072700423,0.2575963733488733,0.06329985988618371,-0.10718603535335507,-0.1710459655537525,-0.12289713066948571,-0.027092342648777346,-0.0013454209085681157,-0.016601663834711084,-0.010617181536449955,-0.23525999822377758,-0.06511537371214575,0.20047861918097576,0.06498353427953624,0.017621950652894052,0.017291267822517536,-0.0159055215403584,0.0001248146024905982,-0.021793460764867868,0.016276529744325936,-0.0861407324689516,-0.1931427033753907,0.029011424854968083,0.22718486912561853,0.037918780514353226,0.006465999307812857,-0.00586370183718975,-0.011604634813459745,0.3320324469533712,-0.6064266051178367,0.019960469441091703,0.27190202537402247,-0.00584786107137275,-0.2310832219757584,-0.37275810538016263,0.6096891884272947,-0.22785812071991546,0.011150176786247235,0.21670794393366813,-0.14699484676754537,-0.3541551700488574,0.025216413343243822,0.47593360347315894,0.0918579876037771,0.000124814602490595,-0.11144932878453846,0.034913218475411595,-0.1096060165075178,0.25757949887918624,-0.08861279421024305,0.01705060754521136,-5.430781803961294,-0.01618469358474175,0.41155425455296196,0.08581721270727409,-0.4811867736754934,0.02305516097440654,0.015354560551004433,-0.00668411653830631,0.032367976135580095,0.3495274180437336,-0.41362099916641903,-3.0936958228909184,0.19527498577755736,-0.14874178351266867,-0.19514181856071885,0.03031803515851413,0.06172836981925015,0.056562211318066075,0.07273848966938155,0.23957083410563867,0.06085648155479173,-0.06749189534730117,-0.00031474532200630737,-0.0558166994726597,-0.01803676442305374,-0.23150570076479074,-0.07599568676813036,-0.0892665333335013,0.05356719870417524,0.188499989599733,0.0008667784698025485,-0.05892533768793511,-0.018746408984143734,-4.751934078466133,0.010670244587208123,0.4705165290882869,-0.48118677367549334,0.015599404526784447,0.3980215946396334,-0.41362099916641915,-0.007049501793874597,0.38030549664924174,-0.3732559948553667,0.042947559415827764,0.027772278441964823,0.20373342232282604,-0.23150570076479088,-0.018746408984144567,-0.3560337564905444,0.05607916911728548,0.033140281893960975,0.266814305479298,-0.3560337564905445,0.36537026518715054,-0.009336508696606106
0.08860042809442285,-0.07232776970292967,-0.003099434956105852,-0.013318926384766411,0.00014570294937907977,-0.15921607977484356,0.06895018438676243,0.07873901854348653,0.0115268768445949,0.13071671654587325,0.24806646201178564,0.06338196945494784,-0.10005027681181002,-0.16616651784177386,-0.1211322071452513,-0.026937560800479054,-0.0013778111452964587,-0.01592092588647045,-0.01057984838152591,-0.22825137470034643,-0.05901883973321601,0.191513470190171,0.06200959044625768,0.01702942180894273,0.01671773198819133,-0.015246614268555008,0.00014570294937908354,-0.02047903094862387,0.01565161066364626,-0.08246316610174317,-0.18747279677692366,0.0308728605180935,0.21806183261561604,0.03445577350640583,0.0064738278427054026,-0.005177873025675822,-0.011577645882645583,0.3217995134330219,-0.5824674776109592,0.019290024630811618,0.25813345845544583,-0.00516377554718354,-0.22665108567530093,-0.35299822813059756,0.5848130893530834,-0.21662904264863048,0.010950702048876002,0.20567834059975437,-0.14262146014867322,-0.3364563495343306,0.023923834609171496,0.45515397507383243,0.08793448619927416,0.00014570294937908028,-0.10909948225481823,0.03374715379713407,-0.09982911215877449,0.24478700990862673,-0.08584085214084836,0.01608957989930189,-5.214130505905977,-0.016815477132245342,0.39446353159606173,0.08325688011798499,-0.4609049345817998,0.02215642011170885,0.01368663768017062,-0.00573984784456083,0.03415323127805649,0.3366321191279588,-0.40088856035333476,-3.135029039674322,0.18695336459733855,-0.13999687337571787,-0.18972178914529886,0.029131221746320553,0.060340208758148314,0.05329386741920955,0.07337425659489856,0.22848699886227028,0.05744210085208907,-0.06379921409337173,-0.00012029015873633049,-0.0521929694636289,-0.017960110836549716,-0.22523077175697093,-0.07663493090214979,-0.08698936920912047,0.05271124590399511,0.18431721455574104,0.0025200553354501587,-0.057959300775017174,-0.017964914908898497,-4.562364192667733,0.009961560236782852,0.4509433743450184,-0.46090493458179976,0.013907503585688711,0.3869810567676449,-0.40088856035333487,-0.006286364457966882,0.38480781922530627,-0.37852145476733917,0.039758297161597775,0.026756664407298632,0.19847410734967233,-0.22523077175697104,-0.01796491490889933,-0.3449625794622455,0.05668958407605951,0.03166128543523656,0.2566117099509493,-0.34496257946224557,0.3517526248460051,-0.0067900453837592654
0.2774667556412304,-0.17758953550404405,-0.03236741252644054,-0.06651932305238507,-0.00099048455836108,0.325051865600678,-0.3418529684789512,0.030092612601484773,-0.013291509723212436,0.10993155059851821,0.19664942557301163,-0.05486128207862735,-0.2167856219634492,-0.06891574662934641,0.02459587046749881,0.015395677090804904,0.0024705967923405302,-0.015506750156779412,0.007026280306027959,-0.1074453978580947,-0.20668569450842725,0.2189572631406339,0.07386636291056216,0.010923822624812366,0.01038364369051337,-0.01514233322626717,-0.0009904845583610762,-0.038269549022377614,0.013394419417152885,-0.08665061339544103,-0.08463414657316323,-0.10278181912688482,0.2040070943112184,0.1166476516266849,-0.0055802194525603945,-0.024710373129701684,0.008251360879782045,0.1703774139841813,-0.5375798783285173,0.012617502068788679,0.37104397452546617,-0.024737109484817252,-0.006630632259422984,-0.552427866132877,0.5837956078771179,-0.2976565229642339,-0.0004722239699005773,0.298128746934135,-0.06868896649122831,-0.47319736663045114,0.03508418562689651,0.5068021474947821,0.09407414383421683,-0.0009904845583610794,-0.009593410373174155,0.021307466315325763,-0.3272534719154163,0.3355485957250332,-0.046092863566025634,0.027074168372618973,-4.99606517653184,0.03800151215429206,0.42163639244941037,0.045882620224923266,-0.5055205248286242,0.019332657683005842,0.0565866696087351,-0.033551960914074995,-0.09740798657731674,0.263250893538479,-0.208210273338829,4.220846115909146,0.21186787288149803,-0.2612102488250377,-0.09158095821594021,0.028530353492322864,0.015430875947555687,0.09696210471960133,-0.09624412169144107,0.27241258522224765,0.09598291842104094,-0.10224481368735869,-0.0084039639686126,-0.11004467631119787,0.013385758874676648,-0.06484368685935496,0.0908208366133039,-0.022516157429287233,-0.008271214398892505,0.020845141184667425,-0.07126484354141784,0.008054666016601729,-0.017668428444975112,-4.371557029465372,0.022057660503466782,0.4834628643251587,-0.5055205248286241,0.05738196189332433,0.15082831144550388,-0.20821027333882905,-0.027142748739602485,-0.4940498505745318,0.5211925993141348,0.10297985931332009,0.019535367270802826,0.045308319588552096,-0.06484368685935496,-0.017668428444975945,-0.20384612536778307,-0.06954236404175768,0.03833820567355227,0.23505028373598816,-0.20384612536778313,0.30660594119663864,-0.10275981582885557
0.2813234926391476,-0.18008404467177264,-0.03280524706637012,-0.06743071916990456,-0.0010034817310999396,0.32913144231205593,-0.3463076540814888,0.030626171923762754,-0.01344996015433031,0.11161901924161725,0.19969176776857325,-0.05548893865691643,-0.2198503070592841,-0.07011405756162899,0.024722657708502165,0.015556556547750415,0.0025013245205101884,-0.015740583037133455,0.007102560528009255,-0.10926227718935062,-0.209546948503225,0.22220349674434214,0.07495716350114347,0.011098242446567248,0.01055032300052258,-0.015370170375479048,-0.0010034817310999357,-0.038815260752006545,0.013599566967077438,-0.08794641271702362,-0.08607809992724906,-0.10410425619256757,0.20709775471286895,0.1182643767048389,-0.005644016689358793,-0.025047050392014464,0.008342490683513282,0.17315663456651426,-0.5456562193620039,0.012816053294662656,0.37638809120932815,-0.025073389480466248,-0.007051776387002031,-0.560286901411997,0.5924120672794663,-0.30195893017393227,-0.00046097534920213105,0.3024199055231344,-0.06983005121153299,-0.4800244009265738,0.035588725721059575,0.5142657264170466,0.09546507273094378,-0.0010034817310999387,-0.009903577564512291,0.02164856544708985,-0.33179444907012573,0.3404421811488977,-0.04685214628108971,0.02746290805084084,-5.070047632328387,0.038497916203429565,0.4276974331737267,0.046580591733843574,-0.5127759411109983,0.019629835909183883,0.05738213848438923,-0.034020165885528954,-0.09869341218661296,0.26734831573368645,-0.21164671205511815,4.2724474477853285,0.21487825396561933,-0.2648553298368268,-0.09296211480880645,0.028938637102614254,0.015684409501277696,0.09831614407612242,-0.09732401007685118,0.2764766396222559,0.09736158829803918,-0.10371945508913764,-0.008513336285030171,-0.11159376107517077,0.013518037605763047,-0.06620570299986799,0.09189097108557714,-0.022978663552312702,-0.008283585539888087,0.021466420593676074,-0.07221174574229515,0.008054381162212073,-0.017937778006969052,-4.436291678287335,0.022364575060685697,0.4904113660503141,-0.5127759411109982,0.05818865205504578,0.15345806000007173,-0.2116467120551182,-0.027512928564061435,-0.5000638958768481,0.5275768244409103,0.10440557704033321,0.019850767118331433,0.04635493588153654,-0.06620570299986799,-0.017937778006969884,-0.20696809026921054,-0.07039360471444703,0.03888463502030836,0.23847705996334886,-0.2069680902692106,0.31109679296505177,-0.10412870269584146
0.10058327307576367,-0.08012942952539387,-0.0044360436813596985,-0.016124636327434428,0.00010683645842440269,-0.14740371862480278,0.05569383420974623,0.08062357226386108,0.011086312151196027,0.13627333857948495,0.2581268020655758,0.06169725071290457,-0.1096733546251545,-0.17036259638438797,-0.12116143706979204,-0.02654221026783707,-0.0012894486085640576,-0.016683428782923514,-0.010384915619306328,-0.23453265471069296,-0.06788583020591044,0.20199840006413025,0.06552474822060583,0.01761576640712748,0.01727957022474017,-0.015988658062612644,0.00010683645842440646,-0.02220164631036752,0.016326317798563434,-0.08666896132668452,-0.19248551602100405,0.026973014987691613,0.22816615491965844,0.039469763166793806,0.006302694389537535,-0.006214689939267748,-0.011341111973975197,0.33130656847058143,-0.60889627857013,0.019956648866203772,0.27518886314658686,-0.006199175305261463,-0.22868944102817057,-0.37797858161413583,0.6128671979475688,-0.23038984540504465,0.011021967424686004,0.2193678779803586,-0.1465605143776528,-0.3582671394081724,0.02553252409305804,0.4792951296927667,0.09244405630723493,0.00010683645842440329,-0.11041103476100697,0.034895336631867654,-0.11392256693537788,0.2604428796960089,-0.08843326343770637,0.01732181234779092,-5.455642968465461,-0.015365683629274715,0.4141129331839096,0.08564249236975502,-0.48438974192438866,0.02313245298905971,0.016146185237763084,-0.007179743574773892,0.030367527765918858,0.35019390573377224,-0.41266032815174064,-2.989350167375171,0.19667814400323658,-0.15149585775553648,-0.19451582420420874,0.030462218034166037,0.06130179967233003,0.05756952025001258,0.07037310878269937,0.2415843688580262,0.061813490007336366,-0.06848332889702811,-0.0004512294243612494,-0.05706057782459315,-0.01762454614580949,-0.23015128535626947,-0.07365897799110874,-0.08869061021794887,0.05285592899788348,0.18683560443243646,-0.0003388132024591441,-0.058160446034797225,-0.01884268598400568,-4.7736875974072825,0.010924038506573166,0.4734657034178171,-0.4843897419243886,0.016401840006783738,0.3962584881449556,-0.41266032815174075,-0.007428234210786703,0.36789454039101105,-0.36046630618022407,0.04420799558055804,0.027805355623841465,0.2023459297324281,-0.2301512853562696,-0.018842685984006513,-0.35555418752172846,0.05430121313017517,0.03341994413562321,0.2678330302559296,-0.3555541875217285,0.36650959344516276,-0.010955405923434604
0.006038129032203606,-0.014625985500678252,0.004280903944780617,0.004010225912691735,0.0002967266110023748,-0.17412663817669055,0.1152689279841155,0.04828153122429851,0.01057617896827699,0.06826469680111084,0.13192197202683392,0.05454191748418201,-0.025955360227242676,-0.10081828110287559,-0.08832908307549395,-0.021610402050471444,-0.0014389861468205075,-0.007894711447056902,-0.00868176226216613,-0.1359535266748302,0.00031091043104672074,0.08853796426399788,0.028078538646110086,0.009566884943984723,0.009459228389690896,-0.007502386907638309,0.00029672661100237855,-0.006522688478047738,0.008127898797164215,-0.03963568110403181,-0.11238124782933315,0.04164429989935798,0.10979191618654177,0.0006148770096661499,0.00556628581531904,0.0012542497775064427,-0.009616693419670235,0.18910971410661012,-0.2974651604440131,0.010865747292098089,0.10585214268746822,0.0012444953414065376,-0.15637496744036683,-0.13755248687765456,0.2926829589766153,-0.09151781341511674,0.007661745362226042,0.08385606805289071,-0.08514779930445145,-0.1400096810360722,0.009674290584708086,0.21548318975581543,0.04238158585815865,0.00029672661100237476,-0.07326180436725131,0.01902611333367563,-0.0039047728264504774,0.10212840738624122,-0.05000254745587613,0.0057178773186590355,-2.652560432221209,-0.01967579001515884,0.19607120440718628,0.05009968911834519,-0.22649510351037172,0.011371059831962408,-0.00233778847926866,0.0030398672066083484,0.04420388744200527,0.17915679113178087,-0.23543381713308884,-3.0103766634968556,0.0913231714819343,-0.04738178485012165,-0.11795331686513441,0.015148194562627787,0.04031956571246353,0.018544169958230487,0.06677443337327939,0.10200465655907885,0.02055279436748929,-0.023634760168992998,0.0014757838554766702,-0.014447041985857062,-0.014461185557016157,-0.13826468044345802,-0.07025524084259774,-0.05490969794947353,0.037606048493071906,0.12165725282021778,0.015811749668130502,-0.041144532025170634,-0.008765580164178177,-2.3209903781935592,0.00264453151313689,0.22385057199723574,-0.22649510351037166,-0.002350797486073839,0.2377846146191617,-0.2354338171330889,0.0009435930284165447,0.3647955576527806,-0.36573915068119667,0.007558263496587842,0.014234594254813604,0.12403008618864429,-0.1382646804434581,-0.008765580164179006,-0.20328627128101293,0.05338947039634971,0.01485145547290827,0.13504534541175472,-0.20328627128101298,0.18813803651961475,0.015148234761398274
0.14704726128764278,-0.10635791465501723,-0.011482382658892957,-0.02904411487252135,-0.00016284910121133192,-0.03386493475828514,-0.041578707115400314,0.07012732427493577,0.0053163175987498154,0.1331951126610335,0.24942116502464107,0.034329665722662786,-0.13904820118475356,-0.14950604523549188,-0.08805573003347114,-0.016805631986803463,-0.0003888028244552414,-0.016815029738476088,-0.006326502404886466,-0.20894082257765773,-0.1040655477830629,0.2113383038403265,0.06925956411181496,0.016401936712207774,0.01600656569637141,-0.016184621302196507,-0.00016284910121132815,-0.026754182873748616,0.016013133887752544,-0.08886548868896627,-0.17060095089038482,-0.004552289645774742,0.22796351826296432,0.05963078299756201,0.003512947354004168,-0.010960054166606436,-0.006765270751292324,0.2997126076268068,-0.6065197345162933,0.018637759299066456,0.3058946925083182,-0.010953398858285982,-0.17929672786364337,-0.4306904279550086,0.6209405546769389,-0.2528755017624013,0.00844738731727865,0.24442811444512264,-0.13092658223244125,-0.39579575319668253,0.028544737644997962,0.4981775977841259,0.09517411532159156,-0.00016284910121133132,-0.08818812691435332,0.03240850240857922,-0.1697730288784666,0.2857014316040093,-0.08016857718868255,0.0201826480701261,-5.4775835296805955,-0.002480238135018499,0.4261041342812941,0.07785598120468491,-0.5014798773509594,0.0227797231934778,0.0266226008979318,-0.013925835745361983,-0.000648283106114977,0.337533756746074,-0.3723619619860079,-1.274722169439342,0.20521828920575846,-0.18244356952873877,-0.17363402810565368,0.03071968124125415,0.05138152641026136,0.06875810077711879,0.03094166463296741,0.25544282806399005,0.07186528676132405,-0.0786060617852111,-0.002431525415689768,-0.07164735383758233,-0.010402368177695137,-0.19516247024210304,-0.034726410506261594,-0.07454371125431947,0.039041475628354964,0.15043469987523408,-0.01795152447342748,-0.04321937771267569,-0.019035151556904387,-4.792885588470525,0.013957594895353797,0.48752228245560697,-0.5014798773509593,0.027019082995910715,0.3453428789900957,-0.372361961986008,-0.012505527492388292,0.16318162282066553,-0.15067609532827667,0.0598912752932544,0.026474865141130056,0.16868760510097322,-0.19516247024210312,-0.01903515155690522,-0.326623067511882,0.024910030680445436,0.03545776402968231,0.2662552728017541,-0.3266230675118821,0.3606190867379928,-0.03399601922611082
-0.16212099707385724,0.10233944878847202,0.019571769442803092,0.03958892306269067,0.0006208557798917568,-0.21390706308836835,0.2159821183791525,-0.011279230464262229,0.009204175173478806,-0.05551341250834586,-0.09800626067481899,0.039431738379052325,0.12385472944633263,0.02712156634301941,-0.026132659512771904,-0.011900102041941401,-0.0016411158798285998,0.008060203112615263,-0.005274686663312948,0.04509473556829852,0.12140079859633715,-0.1168467981693621,-0.03965581083402123,-0.005147926641322954,-0.004844998519929342,0.007898154102822639,0.0006208557798917606,0.021607429380073134,-0.006789042521151564,0.04563270635242444,0.03482053599101092,0.06586219169705043,-0.1052554631480688,-0.06841062514487539,0.004013257510822839,0.014455645081946416,-0.006131053841125099,-0.0716352081342985,0.2684458704854476,-0.005750045741042853,-0.199385207850928,0.014399304567682193,-0.021200603689422823,0.29512326135358913,-0.28832196223184847,0.1590135896625406,0.0013590569479003801,-0.16037264661044123,0.02761757797789784,0.2535676500559402,-0.018900370456164727,-0.2622848575776732,-0.04834827418729293,0.0006208557798917556,-0.004063524419135108,-0.0099929251612523,0.19163662333061124,-0.18350698828416467,0.020446315183572403,-0.015140356429523636,2.4376624988649747,-0.026510785038873205,-0.199085211025023,-0.015066254302481276,0.2406622503663777,-0.010021224725003447,-0.03510613229548661,0.021083555891946673,0.06694442523836366,-0.13251636311910703,0.0896157390092865,-2.916237948125039,-0.09939940401098786,0.1393572387735194,0.022737317471229007,-0.012650496653382725,0.001438820676300891,-0.05148347625667887,0.057193988230794295,-0.15047812054160656,-0.05362318633930327,0.05705326675440904,0.004823445453970985,0.06183642163340395,-0.008157404690666163,0.03135158949899733,-0.061067412255155606,0.007546588920574089,0.008837811418691083,0.0004486541690905191,0.043790579282311295,-0.00908126982541078,0.00952504828989937,2.132954686506853,-0.012161409606093848,-0.22850084076028399,0.24066225036637776,-0.035596311262198324,-0.05401942774708854,0.08961573900928642,0.015759503023096776,0.3433664748618959,-0.35912597788499223,-0.05780707432422938,-0.010519946225453195,-0.020831643273544316,0.0313515894989974,0.00952504828989854,0.07554763786368783,0.049464853380544786,-0.018721700318426095,-0.10629079092580677,0.07554763786368777,-0.1363359600129978,0.06078832214930993
