B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
1.224623657,-0.155716586,-1.002739244,-0.149706582,-0.053384024,-0.545943151,-0.17340714,-0.509109713,,0.34347548,1.263884234,,,-0.49591225,-0.379818675,-1.275240879,,-0.947082236,,-0.550675632,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.425539809,-0.155716586,-1.185779384,-0.042365395,1.247209536,-0.619727304,-0.904717374,-0.580282459,-0.042148929,0.450699042,1.462058007,,,1.875349816,0.67263455,-1.275240879,-0.401718124,-1.217098554,0.04188474,-0.348100677,-0.638813516,,,0.079582356,-0.343909537,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.907738574,-0.854563789,-1.112563328,-0.484458346,-0.466197422,1.191385851,-0.800244484,-0.283729348,-0.366396557,3.774629484,-0.057274258,,-0.083438587,-0.371924691,-1.221781256,-2.083103611,-0.497522793,,-0.325420691,-0.24343695,-0.293114217,,0.801428389,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.224623657,-0.904481446,-0.453618823,-0.593496626,-0.469824077,0.914564453,-1.009190265,-0.378626344,-0.426849504,0.557922605,1.699866536,,-0.133065923,1.255412021,0.67263455,-0.265412464,,,,,,1.061514904,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.425539809,-0.155716586,-1.185779384,-0.648652177,-0.193447946,-0.630454788,-0.17340714,-0.472337127,0.232637196,0.557922605,1.699866536,-0.690621817,,,1.935578421,0.744415952,-0.622805822,-1.527617319,-0.45860793,-0.854538065,-0.684471914,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.827372113,-0.654893159,-1.185779384,-0.570161586,0.508122234,-0.638304166,-0.643535148,-0.580282459,,0.557922605,1.462058007,-0.554100386,-0.054419213,2.107826489,,,,-1.446612424,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.224623657,0.093871701,-1.185779384,-0.574828594,-0.189696234,-0.610831343,-0.95695382,-0.497247588,0.50742332,0.557922605,1.098739422,,0.018760079,1.332904246,0.883125195,-0.871309513,-0.611467991,-1.709878334,-0.585552016,-1.042482607,-0.77578871,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-0.583621713,-1.40365802,1.925903002,-0.50821766,-0.447313804,-0.081259972,,,-0.316935054,,,-0.645114673,-0.029184974,,,,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,-0.155716586,-0.636658963,-0.627438504,-0.458944112,-0.231706384,0.244484423,-0.627730957,1.05699557,-0.192642334,-0.836757768,,0.007825243,,0.462143905,-0.06344678,,,,,,0.655062567,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
1.224623657,0.093871701,-1.185779384,-0.440333905,-0.06338859,-0.597749046,,,,0.34347548,0.768449799,-0.608358903,,,,,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.224623657,0.093871701,-1.185779384,-0.482761252,0.102937317,-0.618419075,-0.17340714,-0.165108104,0.122722746,0.450699042,1.098739422,-0.59260643,,1.255412021,1.304106486,-0.467378147,0.068801847,-0.967333459,-0.473175284,-0.896178472,-0.710562427,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.626455961,-0.405304873,-1.185779384,-0.587981071,0.499368239,-0.639612395,-0.695771593,,-0.316935054,0.450699042,1.41581746,,,-0.061955793,0.462143905,0.340484586,-0.328022225,-1.365607529,-0.50959367,-0.940069713,-0.730130312,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.019126744,-0.405304873,0.278541739,-0.379238526,-0.401042687,-0.299472681,-0.382352921,-0.520971837,0.232637196,-0.192642334,-0.453621805,,0.010769237,,-0.16932803,-0.66934383,,,,,,0.504524664,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.420959048,-0.904481446,0.278541739,-0.461971852,-0.467322936,1.626241394,-0.068934249,-0.580282459,-0.690644184,1.844605356,-0.156361145,,-0.01320329,-0.681893588,0.188506067,1.713851231,0.505875219,0.646014041,-0.369122754,-0.450513571,-0.410521526,,,-1.217159576,-1.235774633,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.224623657,0.093871701,-1.185779384,-0.568464492,0.271764366,-0.634379477,-0.800244484,0.190755629,0.265611531,0.557922605,0.860930894,-0.503342418,-0.008577013,0.867950899,1.304106486,0.744415952,-0.736184128,-1.595121399,-0.673996667,-1.024475944,-0.658381401,,-1.04569895,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,-0.405304873,-0.453618823,-0.542159537,-0.203452512,-0.599580567,-1.113663156,-0.520971837,0.782209445,,,-0.456085,0.105397632,,0.883125195,-0.467378147,,,,,,-1.618059767,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
