Pul22_0.0,Pul22_1.0,Pul22_2.0,Pul25_1.0,Pul25_2.0,Pul25_3.0,Pul51_1.0,Pul51_2.0,Pul51_3.0,Pul51_4.0,Pul52_1.0,Pul52_2.0,Pul52_3.0,Pul52_4.0,Pul53_1.0,Pul53_2.0,Pul53_3.0,Pul53_4.0
0.6118644405251781,-0.014808538120727747,-0.5970559024044501,-0.8786963874910261,0.8937110233409002,-0.015014635849873306,-0.10627093739956622,-0.10479874778943474,0.345669984886772,-0.13460029969777113,-0.40900819174921527,-0.23475557809216535,0.8860810563920719,-0.2423172865506914,-0.1894009162962567,-0.18940641184451246,-0.24992412299224132,0.6287314511330111
0.6118393776017239,-0.014851805965330844,-0.5969875716363929,0.12115670638562384,-0.10599694836861924,-0.015159758017004425,-0.07369026082209784,0.8522790783880655,-0.41797977572696887,-0.360609041839,0.5908531000253632,-0.23480570421869126,-0.11361291549635892,-0.24243448031031295,-0.18936932869117787,-0.18939160336285604,0.7499196732569147,-0.37115874120288056
-0.38808436849030764,-0.014861930766337733,0.4029462992566454,0.12119072083681359,-0.10602832743543407,-0.015162393401379492,-0.07366347691813398,0.8522472522547477,-0.4179966718950242,-0.3605871034415902,-0.40899768373056716,0.7650469904837545,-0.11362104376421447,-0.24242826298897188,0.8104218442684735,-0.18931571255068286,-0.24992865502041164,-0.3711774766973778
-0.3880031905147429,-0.014920573986247593,0.4029237645009904,0.12118928001482651,-0.10602869109806957,-0.015160588916756871,-0.07369411843401064,0.8522886338846319,-0.4180104805079306,-0.36058403494269137,-0.4090555436696367,0.7650327888549602,-0.11357476079109717,-0.24240248439422538,-0.18934879621043374,-0.18929883534121691,0.7498803893218031,-0.3712327577701521
0.03378223589495548,0.012230040892314772,-0.04601227678727003,-0.06155140392000057,0.0583333454023148,0.0032180585176860097,-0.07377120236443013,-0.1475093188240413,0.5818865779109722,-0.36060605672250085,-0.40900389420437105,-0.23478010044939177,0.8861424103290837,-0.24235841567532104,-0.189383040018233,-0.18933930848527727,0.7499003980240713,-0.37117804952056116
-0.3880281362807472,-0.0149241827255745,0.4029523190063219,0.1212435887520476,-0.10602558383994032,-0.015218004912107213,-0.07376234329612891,-0.1475117376519449,-0.4180271798670183,0.6393012608150912,-0.40907100986331335,-0.23482691341018222,-0.11355057266557325,0.7574484959390685,-0.1893545100356388,-0.1893643594730236,0.7498758986893382,-0.371157029180676
0.6118685984589297,-0.01489106253423631,-0.5969775359246932,0.12113016882675393,-0.10605510069329174,-0.015075068133462013,-0.07372996765833442,-0.14751336895357048,-0.41798587462837145,0.6392292112402753,0.5908116565935496,-0.23484710643046605,-0.11362449531971079,-0.2423400548433729,-0.18934619757668003,-0.18939620874741211,-0.24996028047137864,0.6287026867954713
0.6118091251942268,-0.014811933913476207,-0.5969971912807504,0.1211540669171779,-0.1060164772658251,-0.015137589651352652,-0.07374664186889843,-0.14754910115091668,-0.4179820947145171,0.6392778377343313,-0.4090503952469876,-0.23480824234624553,-0.11362127489915165,0.7574799124923841,-0.18940946638941117,-0.18942420898573567,-0.2499399090442335,0.628773584419381
0.6118776411286827,-0.014915656355579726,-0.5969619847731026,-0.878612756926662,0.8937384039259624,-0.01512564699929967,-0.0737384426278443,-0.1474932111614644,-0.41801117639328034,0.6392428301825881,-0.40905845786714157,-0.23481265134022647,-0.11356493676082663,0.7574360459681944,-0.18941798774309257,-0.18944841296393358,0.7499169729230127,-0.37105057221598675
0.6119700897382973,-0.014970437604133814,-0.5969996521341628,-0.8787074938120224,0.8936795544194027,-0.014972060607379472,-0.07375533052672936,-0.1474958332615356,0.5819241151753514,-0.36067295138708644,0.5908217380320352,-0.23483438706489987,-0.11362673334489826,-0.24236061762223718,-0.18935345481965565,-0.18938705521334118,-0.24998353429109624,0.6287240443240933
-0.38807265179431083,-0.014782666523794476,0.4028553183181053,0.1211945194121627,-0.10606354234711539,-0.01513097706504726,-0.0738037244134517,-0.14754363414644578,-0.41796494484368957,0.6393123034035864,-0.40903410596780293,-0.23476622287689136,0.8860811503092214,-0.24228082146452756,-0.18932663213223522,-0.18935228016516617,-0.2499400486929405,0.6286189609903423
0.6118844185552976,-0.01489734759955904,-0.5969870709557384,-0.16355011068538114,0.13768123419876901,0.025868876486612458,0.025905667468759393,0.00789748843692713,0.09458102869431097,-0.12838418459999792,0.026428098781633717,0.0032094131823964516,-0.050845459697128295,0.02120794773309818,-0.15360271209069315,-0.15063365036711018,0.03002525480127508,0.2742111076565288
0.6118685984589297,-0.01489106253423631,-0.5969775359246932,0.12113016882675393,-0.10605510069329174,-0.015075068133462013,-0.07372996765833442,-0.14751336895357048,-0.41798587462837145,0.6392292112402753,0.5908116565935496,-0.23484710643046605,-0.11362449531971079,-0.2423400548433729,-0.18934619757668003,-0.18939620874741211,-0.24996028047137864,0.6287026867954713
0.6118474919391601,-0.014852641868330227,-0.5969948500708294,0.12111458240757489,-0.10601659225642036,-0.015097990151154393,-0.07375424397386904,-0.14755275472306548,0.5819101531456473,-0.36060315444871305,-0.40902721869926684,-0.23480549386603863,-0.11362500967086461,0.75745772223617,-0.1894219418418589,-0.18938600623286853,-0.24996945909319687,0.6287774071679249
-0.3880442233987092,-0.014927563242513068,0.40297178664122224,0.12118189110037325,-0.10607491412155981,-0.015106976978813389,-0.07373307614450869,-0.14750873199239758,0.5818891187835454,-0.3606473106466394,-0.40905073215081983,0.7650400726381416,-0.11358327185739966,-0.24240606862992134,-0.18935978703665016,0.810501922464702,-0.24997860316451342,-0.3711635322635389
-0.3880114742466761,-0.014985376081278805,0.40299685032795485,0.12118164697400799,-0.10606395859536695,-0.015117688378640953,-0.07372262967465867,-0.147521040656632,0.5818750966921977,-0.3606314263609072,0.5908720784640138,-0.23484882738540164,-0.11360381083096274,-0.2424194402476491,0.8104669238035519,-0.1893150336912993,-0.2499830671289849,-0.37116882298326703
-0.3880281362807472,-0.0149241827255745,0.4029523190063219,0.1212435887520476,-0.10602558383994032,-0.015218004912107213,-0.07376234329612891,-0.1475117376519449,-0.4180271798670183,0.6393012608150912,-0.40907100986331335,-0.23482691341018222,-0.11355057266557325,0.7574484959390685,-0.1893545100356388,-0.1893643594730236,0.7498758986893382,-0.371157029180676
0.6117602708719562,-0.014834260824209274,-0.5969260100477464,0.12117734301690428,-0.1059957339084039,-0.015181609108500173,0.09948686290410207,-0.15398018041564895,-0.06573900245814968,0.12023231996969595,-0.408980173314209,-0.23479705503242343,-0.113624168653738,0.7574013970003702,0.8103608350769981,-0.18942286420595403,-0.24991224610446652,-0.37102572476657664
-0.38803352768076943,-0.014859127398514398,0.40289265507928385,0.12121223446671403,-0.10604569492843806,-0.015166539538275962,-0.07378830330060748,-0.14754643837721332,-0.4179803562446965,0.6393150979225162,-0.4090760423523944,-0.23481253353084214,-0.11360541405737261,0.7574939899406087,-0.1893407704724854,-0.1893692047136218,-0.24997468704866221,0.6286846622347698
-0.38796866301604443,-0.015003311346334602,0.40297197436237914,0.12121969066162372,-0.10606420726740708,-0.015155483394216605,-0.0737456690855649,-0.14747600545459874,-0.4180309597808728,0.6392526343210356,0.5907910419772237,-0.23486577749440285,-0.1135537930861324,-0.2423714713966885,-0.18929124122290775,-0.18933635923470016,0.7498555272621932,-0.3712279268045853
-0.3880498409916094,-0.014944668126424743,0.4029945091180342,0.12122113148361094,-0.10606384360477163,-0.015157287878839205,-0.07371502756968817,-0.1475173870844831,-0.4180171511679665,0.6392495658221369,0.5908489019162931,-0.23485157586560865,-0.11360007605924972,-0.24239724999143494,0.8104793992559997,-0.18935323644416616,-0.24995351708002173,-0.37117264573181097
-0.38811728715939986,-0.014760968855814923,0.4028782560152146,0.12124215280384618,-0.10603423282795245,-0.015207919975893668,-0.07374953102757648,0.8522457754732561,-0.4179177633021112,-0.3605784811435694,0.5908454988337848,-0.2347496780091981,-0.11364509251761705,-0.2424507283069699,-0.1893085396993654,0.8104257161062677,-0.2499151791945747,-0.37120199721232794
-0.3880672603942889,-0.014847721850854563,0.4029149822451433,0.12122587369749632,-0.10604343125861776,-0.015182442438878552,-0.07377776440897321,-0.14750893342117738,-0.4180117684660115,0.6392984662961614,-0.4090290734787217,-0.2347806027562317,0.8861359917010206,-0.24232631546606773,-0.1893403716953886,-0.18934743492456796,0.74991053704506,-0.37122273042510356
0.6118091251942268,-0.014811933913476207,-0.5969971912807504,0.1211540669171779,-0.1060164772658251,-0.015137589651352652,-0.07374664186889843,-0.14754910115091668,-0.4179820947145171,0.6392778377343313,-0.4090503952469876,-0.23480824234624553,-0.11362127489915165,0.7574799124923841,-0.18940946638941117,-0.18942420898573567,-0.2499399090442335,0.628773584419381
-0.3880825901436424,-0.014886855287658995,0.40296944543130137,0.12122137560997609,-0.10607479913096443,-0.015146576479011652,-0.07372547403953818,-0.14750507842024868,-0.4180031290766185,0.6392336815364046,-0.4090739086985404,0.7650373241579347,-0.11357953708568658,-0.24238387837370712,-0.18934731158420265,0.8104637197118352,-0.24994905311555027,-0.37116735501208264
-0.3880498409916094,-0.014944668126424743,0.4029945091180342,0.12122113148361094,-0.10606384360477163,-0.015157287878839205,-0.07371502756968817,-0.1475173870844831,-0.4180171511679665,0.6392495658221369,0.5908489019162931,-0.23485157586560865,-0.11360007605924972,-0.24239724999143494,0.8104793992559997,-0.18935323644416616,-0.24995351708002173,-0.37117264573181097
0.611912356603885,-0.014996825816150434,-0.5969155307877341,0.12112203860248463,-0.10603510459538941,-0.015086934007095033,-0.0737116097588264,-0.14748232180045118,0.5818595496094705,-0.36066561805019337,0.5908398656303508,-0.23485873782959948,-0.11357338869962443,-0.24240773910112706,-0.18937241259228116,-0.18935316075394695,0.7498607552176586,-0.3711351818714304
-0.387973969657537,-0.01495983055515305,0.4029338002126902,0.1211627424559566,-0.10608684342274206,-0.015075899033214452,-0.07373382527024717,-0.14750381345700414,-0.41801657940933357,0.6392542181365841,-0.40909698710145004,0.7649913866431856,-0.11358634061444901,-0.2423080589272855,-0.18932566509593596,-0.189303440725773,-0.24999956440649015,0.6286286702281997
-0.3881429055354829,-0.014750399211154492,0.4028933047466373,0.12121366805657935,-0.10605161304593315,-0.015162055010646179,-0.07380297528771335,-0.1475485526818391,0.5819407533491897,-0.36058922537963733,-0.40898785101717233,-0.23471753688193514,0.8860842190662708,-0.2423788311671635,-0.18936075407294944,0.8104530830253088,-0.2499190874509639,-0.37117324150139613
0.6117922017822538,-0.014823902668452231,-0.5969682991138014,0.12117966008388767,-0.10602568807210368,-0.015153972011783822,0.9258678169535476,-0.14742397252799863,-0.41788587199872335,-0.3605579724268252,-0.4090247029647332,0.7651158196549276,-0.11365065452066565,-0.24244046216952808,-0.18937760960886454,0.8104019767118019,-0.24990997945253668,-0.371114387650401
0.6118693369208791,-0.014865005077174677,-0.597004331843704,-0.2102960725749988,0.18486862031128748,0.02542745226371173,-0.07376176387757628,-0.14754752456189843,0.5819198607655215,-0.36061057232604726,-0.4090319993419707,-0.23480107890715232,-0.11362552652358815,0.7574586047727109,-0.18942016699564476,-0.1893966062634368,-0.24996882955257796,0.6287856028116601
0.6119754811383191,-0.015035492931193902,-0.5969399882071248,-0.878676139526689,0.8936996655079004,-0.015023525981210761,-0.07372937052225081,-0.14746113253626716,0.5818772915530294,-0.36068678849451147,0.5908267705211161,-0.2348487669442402,-0.1135718919530988,-0.24240611162377726,-0.18936719438280905,-0.18938220997274305,0.7498670514469045,-0.3711176470913524
0.6119106164735939,-0.014891308983373716,-0.5970193074902199,-0.8786835957215986,0.8937181778468694,-0.015034582125270132,-0.07377200473729338,-0.14753156545888166,0.5819278950892058,-0.36062432489303103,-0.4090403138085019,-0.23479552298067927,-0.11362351292433905,0.75745934971352,-0.18941672363238665,-0.1894150554516647,-0.24996316286395112,0.628794941948003
-0.38799516093583614,-0.014899835353368468,0.40289499628920467,0.12117274995711119,-0.10604580991903348,-0.015126940038077689,-0.07379590540557798,-0.14755009194936214,0.5819118916154679,-0.3605658942605282,-0.4090528658046737,-0.23480978505063513,-0.1136091488290857,0.7574717996843944,-0.18935324592493305,-0.18933100196075484,-0.25000423709762565,0.6286884849833139
-0.38810931425631207,-0.014865539505664624,0.4029748537619769,0.1212450295740348,-0.10602522017730488,-0.015219809396729855,-0.07373170178025212,-0.14755311928182918,-0.418013371254112,0.6392981923161922,-0.4090131499242439,-0.23481271178138796,-0.1135968556386905,0.7574227173443222,0.8104161304432684,-0.18938123668248968,-0.24993314565287644,-0.3711017481079014
-0.3880672603942889,-0.014847721850854563,0.4029149822451433,0.12122587369749632,-0.10604343125861776,-0.015182442438878552,-0.07377776440897321,-0.14750893342117738,-0.4180117684660115,0.6392984662961614,-0.4090290734787217,-0.2347806027562317,0.8861359917010206,-0.24232631546606773,-0.1893403716953886,-0.18934743492456796,0.74991053704506,-0.37122273042510356
-0.38801951674628454,-0.014882631834651602,0.4029021485809363,0.12119604534530529,-0.10604894798382723,-0.015147097361478016,-0.1218349737216182,-0.19284525217877166,-0.006824216825277589,0.3215044427256666,-0.4090698678106731,-0.23481845308640473,-0.11360411750924473,0.7574924384063223,-0.18934920173118008,-0.18935474437346642,-0.2499886145221055,0.6286925606267525
-0.3880619567086093,-0.01484969168154996,0.4029116483901594,0.12121539801650127,-0.10603944782385175,-0.015175950192649446,-0.09034253102265008,-0.02457388734495207,-0.18034354015552434,0.295259958523126,-0.4090235212256309,-0.2347785274043664,0.8861438359134278,-0.2423417872834307,-0.18934709129672384,-0.1893403971388551,0.7499102635838897,-0.3712227751483108
0.6118474919391601,-0.014852641868330227,-0.5969948500708294,0.12111458240757489,-0.10601659225642036,-0.015097990151154393,-0.07375424397386904,-0.14755275472306548,0.5819101531456473,-0.36060315444871305,-0.40902721869926684,-0.23480549386603863,-0.11362500967086461,0.75745772223617,-0.1894219418418589,-0.18938600623286853,-0.24996945909319687,0.6287774071679249
0.6118393776017239,-0.014851805965330844,-0.5969875716363929,0.12115670638562384,-0.10599694836861924,-0.015159758017004425,-0.07369026082209784,0.8522790783880655,-0.41797977572696887,-0.360609041839,0.5908531000253632,-0.23480570421869126,-0.11361291549635892,-0.24243448031031295,-0.18936932869117787,-0.18939160336285604,0.7499196732569147,-0.37115874120288056
-0.38799516093583614,-0.014899835353368468,0.40289499628920467,0.12117274995711119,-0.10604580991903348,-0.015126940038077689,-0.07379590540557798,-0.14755009194936214,0.5819118916154679,-0.3605658942605282,-0.4090528658046737,-0.23480978505063513,-0.1136091488290857,0.7574717996843944,-0.18935324592493305,-0.18933100196075484,-0.25000423709762565,0.6286884849833139
0.6118394623602534,-0.014873380501209395,-0.5969660818590438,0.12113111246529037,-0.10599947343545661,-0.015131639029833568,-0.07365245700230165,0.8522859711109284,-0.4180122189777514,-0.3606212951308763,-0.4090298965642297,0.7650370800395566,-0.11359062163287614,-0.2424165618424499,-0.18941749212735962,-0.18935383961333077,0.7499151673262319,-0.3711438355855413
-0.38803352768076943,-0.014859127398514398,0.40289265507928385,0.12121223446671403,-0.10604569492843806,-0.015166539538275962,-0.07378830330060748,-0.14754643837721332,-0.4179803562446965,0.6393150979225162,-0.4090760423523944,-0.23481253353084214,-0.11360541405737261,0.7574939899406087,-0.1893407704724854,-0.1893692047136218,-0.24997468704866221,0.6286846622347698
-0.387973969657537,-0.01495983055515305,0.4029338002126902,0.1211627424559566,-0.10608684342274206,-0.015075899033214452,-0.07373382527024717,-0.14750381345700414,-0.41801657940933357,0.6392542181365841,-0.40909698710145004,0.7649913866431856,-0.11358634061444901,-0.2423080589272855,-0.18932566509593596,-0.189303440725773,-0.24999956440649015,0.6286286702281997
-0.3880442233987092,-0.014927563242513068,0.40297178664122224,0.12118189110037325,-0.10607491412155981,-0.015106976978813389,-0.07373307614450869,-0.14750873199239758,0.5818891187835454,-0.3606473106466394,-0.40905073215081983,0.7650400726381416,-0.11358327185739966,-0.24240606862992134,-0.18935978703665016,0.810501922464702,-0.24997860316451342,-0.3711635322635389
-0.3880281362807472,-0.0149241827255745,0.4029523190063219,0.1212435887520476,-0.10602558383994032,-0.015218004912107213,-0.07376234329612891,-0.1475117376519449,-0.4180271798670183,0.6393012608150912,-0.40907100986331335,-0.23482691341018222,-0.11355057266557325,0.7574484959390685,-0.1893545100356388,-0.1893643594730236,0.7498758986893382,-0.371157029180676
-0.387968578257515,-0.015024885882213153,0.4029934641397283,0.1211940967412902,-0.10606673233424437,-0.015127364407045742,-0.0737078652657686,-0.14746911273173582,-0.41806340303165557,0.6392403810291591,-0.4090919546123693,0.764977006763845,-0.11353149922264959,-0.24235355292882563,-0.18933940465908927,-0.1892985954851747,0.7498510213315105,-0.3712130211872464
-0.3880177019407093,-0.014928908992256155,0.4029466109329654,0.12123758350705865,-0.10604395020852382,-0.015193633298534674,0.9258366019916886,-0.14743361841852973,-0.41789815562025057,-0.36050482795290806,0.5908724605446932,-0.23477737155321213,-0.11365533265244976,-0.24243975633903134,0.8105177971482632,-0.18935997517208533,-0.24994922142143677,-0.37120860055474014
-0.3880422885149593,-0.014905897738850288,0.40294818625380957,0.12120780610598353,-0.10605480962845693,-0.015152996477526572,-0.02074200312043143,-0.029435248519835526,-0.047307532713853566,0.09748478435411999,-0.005553329551433965,0.008003705316087212,0.020711468069173164,-0.023161843833826353,0.1034312858580236,0.09289711656457122,-0.01622012894627752,-0.18010827347631708
-0.38811720240087044,-0.014782543391693468,0.4028997457925638,0.1212165588835123,-0.10603675789478947,-0.015179800988722802,-0.07371172720778017,0.8522526681961189,-0.4179502065528937,-0.3605907344354459,-0.409037497755808,0.7650931062490499,-0.11362279865413408,-0.2424328098391072,-0.18935670313554692,0.810463479855793,-0.24991968512525758,-0.3711870915949888
0.6119434192378728,-0.014938772922371764,-0.5970046463155009,-0.8779792611559886,-0.10524050695688858,0.9832197681128781,-0.0737514202248999,-0.14753768293922923,0.5819526150423573,-0.3606635118782283,-0.4090317022085773,0.7650685992317575,-0.11362262026810653,-0.24241427675507296,-0.1894183488240792,-0.18937499813620165,-0.2500026082790701,0.6287959552393517
