PolPop,PolTerr,CapPop,levels,government,infrastr,writing,texts,money
7.036967615,5.395572352,5.190331698,4.4,0.554545455,0.877777778,1,0.95,5
6.959819983,5.652274413,5.190331698,4.4,0.554545455,0.888888889,1,0.95,5
6.652188436,5.710218943,5.084639763,4.25,0.554545455,0.866666667,1,1,5
5.415086501,5.009866377,3,2.081224709,0.825,0.866666667,0.816666667,0.96,5
5.415086501,5.009866377,3,2.281224709,0.825,0.866666667,0.816666667,0.96,5
5.430865911,4.796180704,4.717120812,3.22,0.8375,0.866666667,0.816666667,0.94,5
5.499694714,4.796180704,3.945013861,3.22,0.8375,0.866666667,0.816666667,0.94,5
6.698970004,5.698970004,4.875745221,3.22,0.89,0.95,0.816666667,0.95,4
6.51796193,4.96698498,4.690481083,3.132559213,0.977777778,0.955555556,0.816666667,0.933333333,4.5
2.819828611,4.008904517,2.084888967,1.4,0,0.083333333,0.166666667,0,1
3.963787827,2.104487111,2.948073021,2.2,0.609090909,0.35,0.816666667,0.3625,6
4.156377547,4.90074244,3.515151362,1.5,0.1,0.18,0,0,0
3.949375707,2.844100358,2.990070715,1.5,0.1,0.214285714,0,0,0.3
3.509179276,2.880576712,4.214745615,1.5,0.1,0.214285714,0,0,0.3
4.054825722,3,2.368726928,1.5,0.1,0.214285714,0,0,0.3
3.980765014,3,3.352245021,1.5,0.1,0.18,0,0,0.3
5.588012497,5.337985159,4.728630505,3.149718944,0.52,0.7625,0,0.0125,1
3.624805279,2.746035291,3.235589173,2,0.1,0.44,0.028571429,0,1
3.547067976,3.406074103,3.93143208,2.8,0.41,0.61,0.033333333,0,1
6.366472017,6.082013574,4.84680939,3.91221387,0.581818182,0.758333333,0.285714286,0,1.8
6.944091588,6.082013574,4.84680939,3.91221387,0.581818182,0.758333333,0.285714286,0,1.8
4.351602726,4.623857398,3.505787601,0.62,0.1,0.175,0.1,0.1,0.9
2.94768129,2.307380655,2.96064961,0.82,0.1,0.388888889,0.233333333,0.1,0.9
3.935472661,1.234986631,3.401039933,1.210377063,0.1,0.388888889,0.233333333,0.1,0.9
4.354832502,2.910317642,3.840120087,1.42,0.1,0.388888889,0.233333333,0.1,0.9
6.894884485,6.122390291,4.924279286,3.056844673,0.581818182,0.777777778,0.975,0.842857143,5
6.904979793,6.122390291,4.924279286,3.056844673,0.581818182,0.777777778,0.975,0.842857143,5
6.946339243,6.122390291,4.924279286,3.056844673,0.581818182,0.777777778,0.975,0.842857143,5
6.951121115,6.179900335,4.924279286,3.056844673,0.581818182,0.777777778,0.975,0.842857143,5
6.790281272,5.970121077,4.705451944,3.24228229,0.983333333,0.666666667,0.78,0.983333333,5
6.366951457,4.553307921,4.812047496,3.50313026,0.625,0.7125,0.925,0.94,5
6.631497458,5.875061263,4.84509804,4.220514247,0.9,0.744444444,0.975,0.95,5
6.825264872,5.875061263,4.84509804,4.220514247,0.9,0.744444444,0.975,0.95,5
6.746090599,5.77815125,5,4.198302853,0.79,0.777777778,0.975,0.875,3.6
6.758908423,5.77815125,5,4.198302853,0.79,0.777777778,0.975,0.875,3.6
6.885003305,6.569418314,4.994146888,3.971524337,0.866666667,0.7125,0.975,0.975,5
6.874798929,5.142799502,5.096910013,2.78542334,0.844444444,0.916666667,0.9,0.9625,5
5.355333252,4.134264482,3.749639598,2.517818281,0.7875,0.766666667,0.766666667,0.9625,5
7.397940009,5.553785681,5,3.171911345,0.9,0.977777778,0.8,0.971428571,5
7.397940009,5.553785681,5.216232866,3.171911345,0.9,0.977777778,0.8,0.971428571,5
7.397940009,5.553785681,5.426120414,3.171911345,0.9,0.977777778,0.8,0.971428571,5
3.740362689,5,3.477121255,1.8,0.090909091,0.083333333,0.333333333,0,2
5.269422892,5,3.477121255,1.8,0.090909091,0.083333333,0.333333333,0,2
4.079181246,5,2.77815125,2.2,0,0.083333333,0.333333333,0,6
3.293078562,2.813648799,3.42413809,1.2,0,0.083333333,0.333333333,0,1
5.139879086,3.903089987,3.96297869,1.8,0.454545455,0.25,0.833333333,0.375,6
5.216992051,4.904397326,3.379171381,3,0.172727273,0.325,0.333333333,0,3
5.706278306,6.03844453,4.130333768,4,0.454545455,0.408333333,1,0.375,3
4.586175018,5.012837225,2.406083051,1.6,0.122222222,0,0.6,0.0125,4
4.491361694,5.012837225,2.406083051,2,0.233333333,0,0.8,0.3625,4
4.376084485,5.012837225,2.406083051,2,0.233333333,0,1,0.9875,4
4.742507211,5.012837225,2.426276575,3,0.554545455,0.016666667,1,0.9875,4
3.0485519,2.833452692,2.70417579,0.364035158,0.027272727,0.275,0,0,1.8
1.789097998,2.946762305,2.7999945,0.605224372,0.027272727,0.266666667,0,0,1.8
3.954605849,3.525430582,3.413179471,1.288992154,0.1,0.341666667,0,0,1.8
3.283518326,2.668869731,3.342500778,1.436931004,0.109090909,0.341666667,0,0,1.8
5.186165594,5.281422235,5,2,0.62,0.866666667,0.75,0.786067187,2.7
3.708657412,3.646056119,3.14226202,1.091486732,0.333333333,0.21,0.15,0,2.7
5.833398809,3.742361798,3.490041191,0.873635587,0.44,0.76,0,0,0.9
7.255272505,6.602059991,4.698970004,3.8,0.8,0.966666667,0.816666667,0.971428571,5
6.278317783,5.022123062,4.910090214,2.781954851,0.955555556,0.942857143,0.82,0.9,5
6,5.148954143,3.743966229,2.75,0.714285714,0.966666667,0.816666667,0.9625,5
6,5.148954143,4.437097839,2.75,0.666666667,0.966666667,0.816666667,0.9625,5
6,5.148954143,4.944931635,2.75,0.666666667,0.633333333,0.816666667,0.9625,5
7.504721158,6.218570484,4.392737329,3.001036558,0.933333333,0.95,0.833333333,0.985714286,5
6,6.466668408,5.531512863,5.78,0.99,0.981818182,0.98,0.975,5.4
6.13694352,5.148954143,5.26374145,2.75,0.557142857,0.966666667,0.816666667,0.9625,5
6.342422681,5.148954143,4.236732066,2.75,0.557142857,0.966666667,0.816666667,0.9625,5
7.057808619,6.323157065,3.929687003,3.62,0.972727273,0.89,0.833333333,0.975,5
8.14902361,6.638656543,6.330958933,3.62,0.972727273,0.89,0.833333333,0.975,5
6.556380507,5.689308859,3.969043867,3.02441468,0.381818182,0.545454545,0.816666667,1,6
3.474003905,0,3.134747508,1.626931969,0.144444444,0.366666667,0.15,0,4
5.244183765,3.661355547,3.893954863,2.097867507,0.557142857,0.4,0.233333333,0.1875,4
5.38955056,3.661355547,3.76139969,2.195855674,0.557142857,0.4,0.5,0.4,4
5.390213086,3.661355547,3.54061476,2.195855674,0.557142857,0.625,0.833333333,0.65,4
6.220554423,5.144639009,5.000336275,2.609586642,0.87,0.77,0.85,0.983333333,5
6.452465979,5.144639009,4.438870736,2.609586642,0.87,0.77,0.85,0.983333333,5
6.602059991,5.609456861,5.301029996,3.153594662,0.89,0.833333333,1,1,5
6.723762092,5.609456861,5.301029996,3.153594662,0.89,0.833333333,1,1,5
6.685572258,5.609456861,5.243038049,3.153594662,0.89,0.833333333,1,1,5
6.769185479,5.609456861,5.243038049,3.153594662,0.89,0.833333333,1,1,5
6.764402259,5.469822016,5.138471785,3.892120804,0.736363636,0.909090909,1,0.975,4
6.768395062,5.469822016,4.977044915,3.892120804,0.736363636,0.909090909,1,0.975,4
7.096910013,5.469822016,5.176091259,3.949181272,0.69,0.916666667,1,0.9875,4
7.230448921,4.176091259,4.602059991,3.543512829,0.49,0.84,0.985714286,0.925,5
7.397940009,5.469822016,5,3.395560736,0.71,0.925,0.983333333,0.9875,5
7.462397998,5.469822016,6.113943352,4.148945691,0.909090909,1,1,1,6
7.505149978,5.469822016,6.146128036,4.148945691,0.909090909,1,1,1,6
2.698970004,1.35947248,2.698970004,1,0,0.008333333,0.333333333,0,1
4.876404811,5.094994901,2.698970004,1.6,0,0.083333333,0.333333333,0,6
2.600275084,1.958332792,1.807843566,0,0,0,0,0,0
2.871914151,3.73549885,1.965193281,0,0,0,0.2,0,0
3.409702845,1.909716393,3.733196659,0,0,0,0.166666667,0,0
3.524464545,0,3.585777229,1.230470653,0.1,0.1,0.55,0.1,0.6
3.279009388,1.954242509,3.465457249,1.331832201,0.08,0.327272727,0.25,0.1,1
5.584074592,3.662695042,3.42807876,1.638374964,0.228571429,0.44,1,0.832330298,2.7
4.914580335,4.223953057,3.995700837,2.02877465,0.36,0.777777778,0.95,1,2.7
6.075914404,4.826124964,4.053956873,3.198083355,0.875,0.766666667,0.714285714,0.833333333,3
5.549964369,5.262300011,4.212430073,3.22,0.8625,0.79,0.8,0.966666667,3
5.549964369,4.800609038,4.212430073,3.22,0.8625,0.79,0.8,0.966666667,3
6.288020471,5.408751921,4.249178182,3.549651455,0.9,0.727272727,0.714285714,0.833333333,3
6.288020471,5.530773648,4.249178182,3.549651455,0.9,0.727272727,0.714285714,0.833333333,3
5.109150544,2.650563015,4.07396673,2.82,0.916666667,0.75,0.95,0.7,2.7
5.726262406,3.730796606,4.180815525,2.484805189,0.7,0.9,0.966666667,0.9,1
6.114804224,5,4.200717203,2.706451208,0.9,0.7375,0.783333333,0.8,1
5.97324747,5.397940009,4.242967147,3.20753557,0.94,0.925,0.78,0.971428571,5
6.442547743,5.62324929,4.412958468,3.303939683,0.725,0.83,0.816666667,0.9125,5
5.542518812,5.113943352,5.089853343,3.22,0.6625,0.68,0.8,0.9,5
7.65073669,6.622954409,5.903089987,5.443801185,0.827272727,0.991666667,0.833333333,0.9875,5
7.176091259,6.113943352,5.477121255,6,0.909090909,0.916666667,0.983333333,1,5
7.301029996,6.173988871,5.698970004,6,0.909090909,0.916666667,0.983333333,1,5
7.041392685,6.176091259,5.176091259,6,0.909090909,0.916666667,0.983333333,1,5
6.653212514,5.672097858,4.903089987,5.8,0.909090909,0.9,0.714285714,1,5
6.698970004,5.716003344,5,5.8,0.909090909,0.9,0.714285714,1,5
6.89458772,5.785329835,5.477121255,6,0.909090909,0.916666667,0.714285714,1,5
7.091520413,6.06069784,5.301029996,6,0.909090909,0.916666667,0.714285714,1,5
6.247996991,5.472818889,4.579596651,3.719739712,0.82,0.833333333,0.816666667,0.975,5
6.84509804,5.80140371,4.391416595,3.4,0.872727273,0.89,1,0.9375,5
6.954242509,6.36361198,5.284743649,4.211864449,0.981818182,0.9,1,1,5
7.447158031,6.684486292,5.825684565,5.789124879,0.990909091,0.916666667,1,1,5
7.380211242,6.671102073,5.84509804,5.730541152,0.990909091,0.916666667,1,1,5
7.380211242,6.916973373,5.755874856,5.730541152,0.990909091,0.916666667,1,1,5
3.549709084,3.929088733,2.701071617,0.8,0.009090909,0.027272727,0.216666667,0.0875,0.9
2.565097167,0.892895412,1.604475234,0.819417815,0.009090909,0.027272727,0.216666667,0.0875,0.9
2.222216274,3.323666061,2.413259125,0.819417815,0.009090909,0.027272727,0.216666667,0.0875,0.9
3.080766833,0.770325989,2.413259125,0.828470974,0.090909091,0.15,0.233333333,0.0875,1
2.616048064,2.967944251,2.480132887,0.828470974,0.090909091,0.15,0.233333333,0.0875,1
4.455305379,3,4.076175714,2.3769662,0.172727273,0.566666667,1,0.975,4
4.455305379,3,4.402415572,2.3769662,0.254545455,0.566666667,1,0.975,4
5,3,4.477121255,3,0.272727273,0.658333333,0.833333333,0.95,5
5.176091259,3,4.477121255,3,0.272727273,0.658333333,0.833333333,0.95,5
5.818417137,4.424200925,4.770752474,3.6,0.272727273,0.658333333,0.833333333,0.95,5
6.588005188,5.86332286,5.322219295,3.723074382,0.363636364,0.833333333,0.833333333,0.975,5
7.523628111,6.544068044,5.602059991,4.295792251,0.372727273,0.833333333,0.833333333,1,5
7.698970004,6.653212514,6.002992303,5.536598417,0.645454545,0.991666667,0.833333333,1,5
7.745300913,6.763427994,6.022638424,5.536598417,0.645454545,0.991666667,0.833333333,1,5
7.766205197,6.698970004,6,5.536598417,0.645454545,0.991666667,0.833333333,1,5
7.239685834,6.301029996,5.698970004,6.147911675,0.818181818,0.990909091,0.833333333,1,5
6.740362689,5.802773725,5.079934151,4.501687404,0.736363636,0.975,0.833333333,0.9875,5
6,4.698970004,4.477121255,4.140605666,0.663636364,0.833333333,0.833333333,0.9625,5
6.096910013,4.698970004,5.024529732,4.140605666,0.663636364,0.833333333,0.833333333,0.9625,5
5.997959471,4.698970004,4.915867393,4.2,0.7,0.818181818,0.833333333,0.95,5
5.825893026,4.698970004,4.602059991,4.2,0.7,0.818181818,0.833333333,0.95,5
5.891830578,4.146128036,4.544068044,4.6,0.909090909,0.725,0.7,1,4
5.737198327,3.77815125,4.544068044,4.6,0.909090909,0.725,0.7,1,4
5.752684757,4.643452676,4.544068044,4.010207105,0.9,0.725,0.842857143,1,5
5.77815125,4.643452676,4.504373652,3.878624714,0.909090909,0.733333333,0.7,1,5
6.204119983,4.643452676,4,3.878624714,0.909090909,0.733333333,0.7,1,5
6.204119983,4.643452676,4.997001728,3.76203075,0.827272727,0.916666667,0.857142857,1,5
6.278753601,4.643452676,5.130333768,4.38,0.827272727,0.833333333,0.842857143,1,5.4
6.361727836,4.643452676,5.198657087,4.38,0.827272727,0.833333333,0.842857143,1,5.4
1.775498063,2.041144606,2,1.25,0,0,0.316666667,0,0.9
4.052084218,5.48565919,2.701866679,1.4,0.181818182,0.333333333,0.333333333,0,6
2.998580472,4.033659835,2.966756895,1.4,0.454545455,0.333333333,0.833333333,0.25,6
1.835146905,2.51690803,2.477121255,1.4,0,0.083333333,0,0,3
2.101188719,3.319422089,2.477121255,1.6,0,0.083333333,0,0,6
4.3954539,3.871969172,2.579939054,1.618273711,0.1,0.18,0.18,0,0.5
5.047558059,3.216930699,4.612024001,2.391347892,0.216666667,0.6125,0.9,0.930479537,2.7
5.591921109,4.335285387,4.256516804,2.805766058,0.5125,0.6,0.92,0.9,2
6.452109147,5.556089313,5.920390792,2.461512132,0.3875,0.685714286,0.9,0.9,1.8
6.698970004,6,5.22308883,3.08883183,0.555555556,0.828571429,0.8,0.9,2.7
6.402481109,5.929418926,5.348481335,3.745434322,0.855555556,0.844444444,0.8,0.95,2
6.698970004,5.929418926,5,3.745434322,0.855555556,0.844444444,0.8,0.95,2
7.008010892,5.929418926,5.096910013,3.745434322,0.855555556,0.844444444,0.8,0.95,2
7.130333768,5.929418926,5.096910013,3.745434322,0.855555556,0.844444444,0.8,0.95,2
5.931557323,5.204119983,5.020148175,3.25,0.84,0.84,0.8,0.8125,3
6.277355178,4.954242509,4.454037889,3.631890187,0.8375,0.822222222,0.76,0.74,3
7.208545161,4.954242509,4.996192882,3.631890187,0.8375,0.822222222,0.76,0.74,3
7.666588228,6.386142109,5.526985629,4.860856598,0.69,0.972727273,0.857142857,0.971428571,5.4
7.666588228,6.659631012,5.526985629,4.860856598,0.69,0.972727273,0.857142857,0.971428571,5.4
7.666588228,6.691700208,5.526985629,4.860856598,0.69,0.972727273,0.857142857,0.971428571,5.4
7.689232136,6.812913357,5.62324929,4.289617003,0.790909091,0.975,0.828571429,0.85,5
6.529023513,6.397940009,5,4.289617003,0.7,0.975,0.828571429,0.85,5
7.609273017,6.653212514,5.77815125,4.422594248,0.75,0.93,0.828571429,0.95,5
6.670669692,5.698970004,5.77815125,3.691960942,0.61,0.86,1,0.957142857,4.5
7.505149978,6.248708736,5.77815125,3.691960942,0.61,0.86,1,0.957142857,4.5
7.662757832,6.794139356,5.698970004,3.514547233,0.818181818,0.890909091,0.857142857,0.95,5
7.681241237,6.704750904,6,4.104659576,0.9,0.883333333,0.842857143,0.975,5
7.731063948,6.510946949,6,3.629619873,0.990909091,0.9,0.842857143,0.95,5
7.798875189,6.176091259,6,3.629619873,0.990909091,0.9,0.842857143,0.95,5
7.989961759,6.477013738,5.698970004,5.032149027,0.990909091,0.991666667,0.857142857,1,6
7.989961759,6.367697321,6,5.032149027,0.990909091,0.991666667,0.857142857,1,6
7.707830413,6.556302501,5.76533523,4.3,1,1,0.857142857,1,5.4
7.836480461,7.235943715,5.903089987,5,1,0.909090909,0.857142857,1,6
7.78557453,6.591064607,5.176091259,5,0.818181818,0.908333333,0.857142857,1,6
7.706792007,6.639035006,5.827369273,5,0.818181818,0.908333333,0.857142857,1,6
8.015244386,6.562887381,5.848804701,5,0.909090909,0.908333333,0.857142857,1,6
8.071903734,7.117271296,5.876570022,5.6,1,0.925,0.857142857,1,6
8.469822016,7.053078443,5.949825059,5.6,1,0.925,0.833333333,1,6
8.526880858,7.053078443,6.043115387,5.6,1,0.925,0.833333333,1,6
2.416986361,0.781649177,2.134188979,0.7,0.090909091,0.166666667,0.166666667,0.0125,0.9
3.392694087,2.978156874,3.023342106,1.238499078,0.081818182,0.158333333,0.166666667,0.0125,0.9
4.10297471,3.041392685,3.870536188,1.600475061,0.081818182,0.6,0.166666667,0.0125,0.9
4.10297471,3.041392685,3.870536188,1.600475061,0.081818182,0.6,0.166666667,0,0.9
4.409461193,3.041392685,4.274990716,1.01876197,0.081818182,0.6,1,0,3.6
6.110001045,5.59959831,4.244697434,2.796000347,0.618181818,0.645454545,0.78,0.2,3.6
6.17175518,5.557931491,4.282100566,2.94951952,0.627272727,0.72,0.78,0.96,4.5
6.64506519,6.260780039,4.189060194,2.911419518,0.5,0.7,0.8,0.983333333,4.5
6.64506519,6.260780039,4.189060194,2.911419518,0.59,0.7,0.8,0.983333333,4.5
6.649487902,5.828185863,4.77815125,3.483256813,0.709090909,0.866666667,0.8,0.975,4.5
6.322300242,5.677606953,4.84509804,3.62,0.966666667,0.95,0.98,0.9625,4.5
6.4949608,5.601039496,4.477121255,3.42,0.933333333,0.92,0.9,0.9,2.7
4.103359366,3.301719919,2.940949052,0.845768346,0.239793059,0.5,0.2,0,0.6
2.419205162,2.875580663,2.940949052,0.845768346,0.344368928,0.6125,0.2,0,0.6
3.85946252,3.153482366,2.940949052,0.83348643,0.219712268,0.6125,0.2,0,0.6
3.556151869,2.166701746,2.940949052,0.83348643,0.34270737,0.644444444,0.2,0,0.6
3.269705876,3.277073701,2.940949052,0.83348643,0.447575277,0.644444444,0.2,0,0.6
3.269705876,2.594820662,2.011550559,0.83348643,0.580727798,0.644444444,0.2,0,0.6
3.269705876,2.176091259,2.011550559,2.190821087,0.9,0.877777778,0.18,0,3
3.269705876,2.176091259,3.069668087,2.190821087,0.9,0.877777778,0.18,0,3
3.889118882,2.176091259,3.555009649,2.190821087,0.9,0.877777778,0.18,0,3
4.54283959,5.733361425,3.635574744,1.686933121,0.1,0.075,0.2,0.1,1
4.690009988,6.060303822,2.99446574,1.686933121,0.1,0.075,0.2,0.1,1
6.176091259,6.602059991,3.670089286,2.535699859,0.34,0.075,0.76,0.1,1
6.161561366,6.478656547,3.4671506,2.680996568,0.318181818,0.075,0.76,0.1,1
6.145081265,7.176091259,3.959336627,2.457134611,0.1,0.07,0.233333333,0.1,1
5.846369506,6.602059991,4.221888551,2.175096183,0.281818182,0.175,0.233333333,0.1,1
5.846369506,6.602059991,4.367795097,2.175096183,0.281818182,0.2875,0.766666667,0.6125,1
5.722579302,6.686891393,3.971973928,2.329384954,0.327272727,0.328571429,0.8,0.9,4
5.669724348,6.564618987,4.116283622,2.432608477,0.34,0.4,0.8,0.666666667,4
5.635733222,6.366335036,4.543443189,3.000435355,0.25,0.6,0.8,0.9,3.6
6.579783597,6.332016954,5.369789673,4.329799258,0.8625,0.563636364,0.95,0.9625,5
5.048772559,4.876715381,2.698970004,1.8,0.41,0,0.2,0,1
7.04396484,7.401776181,5.747634035,3.8,0.875,0.988888889,1,1,6
7.36174264,6.445436589,4.301429585,2.267027753,0.7,0.633333333,0.78,0.92,3.6
4.7608158,6.445436589,3.831457934,2.676744746,0.76,0.633333333,0.78,0.92,3.6
6.095914555,5.329512458,4.925035009,2.73642909,0.51,0.77,0.975,0.98,5
4.073446543,4.053610111,2.839276971,1.4,0,0.083333333,0.333333333,0,2
3.954242509,4.357934847,2.841928514,1.8,0.545454545,0.325,1,0.25,6
2.981134817,2.454307002,3.058761044,0.805413273,0.1,0.35,0.1,0.1,2.7
3.208907642,2.610178031,3.338710991,1.099093207,0.1,0.35,0.1,0.1,1.8
2.623557827,3.066776698,2,1.22,0.1,0.277777778,0.1,0.1,0.9
3.838227947,3.175184421,2.627257753,1.82,0.09,0.35,0.233333333,0.1,1
3.879625676,3.175184421,2.724009853,1.82,0.09,0.35,0.233333333,0.1,1
3.578732275,3.418916547,3.565205931,1.936136586,0.1,0.43,0.233333333,0.1,1
5.073188041,3.866915822,3.698970004,1.908497843,0.1,0.51,0.233333333,0.1,1
4.83866026,3.096910013,3.725569217,2.275,0.18,0.59,0.233333333,0.1,4.5
4.878811226,3.096910013,1.698970004,2.775,0.327272727,0.609090909,0.925,0.1,5
4.878811226,3.096910013,3.454440718,2.775,0.327272727,0.609090909,0.925,0.1,5
4.871231763,4.176091259,3.878294687,2.802414007,0.388888889,0.654545455,0.925,0.1,5
6.18744738,5.391878907,4.44466065,3.42,0.672727273,0.96,0.8,0.928571429,5
5.993806506,5.361727836,4.261685991,3.600604592,0.7,0.881818182,0.816666667,0.971428571,5
5.933797173,5.397940009,4.299453857,3.495622692,0.636363636,0.881818182,0.816666667,0.957142857,5
7.301029996,6.342422681,4.339929122,3.8872283,0.727272727,0.681818182,0.816666667,0.9625,5
6.67291306,5.903089987,4,3.513456711,0.554545455,0.790909091,0.816666667,0.957142857,5
5.779052059,5.829303773,4.397940009,3.894506619,0.390909091,0.736363636,0.816666667,0.971428571,4.5
5.779052059,4.189948264,4.397940009,4.009071554,0.390909091,0.736363636,0.816666667,0.971428571,4.5
7.146128036,5.51851394,5.176091259,4.444508898,0.890909091,0.9,0.816666667,0.975,5
7.230448921,5.544068044,5.301029996,4.444508898,0.809090909,0.9,0.816666667,0.975,5
6.977723605,5.531478917,5.176091259,4.309013863,0.981818182,0.9,0.816666667,0.95,4.5
7.255272505,5.629515028,5.458003551,5.91839284,0.881818182,0.872727273,0.833333333,0.9625,5
7.322219295,6.414973348,5.658011397,6.135019927,0.881818182,0.966666667,0.816666667,0.95,5
7.403120521,6.327485978,5.72427587,6.553816958,0.990909091,0.975,0.833333333,0.975,6
3.009379835,3.318426357,3.574021042,1.323492861,0.1,0.390909091,0,0,0.9
4.337865502,4.176584283,2.397940009,0.76628922,0.1,0.3,0,0,0.9
3.908188598,3.234952773,1.820379068,1.0226702,0.1,0.08,0,0,0.9
4.801692723,4.425021736,2.925357835,1.0226702,0.1,0.08,0,0,0.9
3.814872934,0.734299372,2.253327279,0,0.1,0.933333333,0.15,0,0.4
3.521271664,3.509416273,4.096324631,0,0.1,0.933333333,0.15,0,0.4
4.778019378,2.97371853,4.096324631,1.237860014,0.4,0.333333333,0,0,1
7.14615841,5.897192669,4.587025104,2.733885409,0.7625,0.8,0.814285714,0.9375,5
7.108769343,4.107754557,4.659289374,2.056189703,0.5,0.644444444,0.94,0.9,5
5.311234424,4.107754557,3.805073852,2.056189703,0.5,0.644444444,0.94,0.9,5
6.982889732,6.385200494,5.176091259,3.158170772,0.777777778,0.809090909,0.833333333,1,5
7.060500632,6.381856229,5,3.158170772,0.777777778,0.809090909,0.833333333,1,5
7.423245874,6.470951985,5.00662296,2.388166391,0.585714286,0.914285714,0.816666667,1,5
6.173404279,6.496903039,3.923352689,2.437806857,0.7,0.785714286,0.816666667,0.925,3.6
4.608406569,4.089053212,4.554071411,2.537123385,0.772727273,0.79,0.833333333,0.975,5
6.77815125,6.397940009,5.113943352,4.016269425,0.9,0.916666667,0.828571429,1,5
6.397940009,6.301029996,5.301029996,3.62,0.881818182,0.791666667,0.828571429,0.975,5
6.23564829,5.755268871,4.18289924,3.62,0.881818182,0.791666667,0.828571429,0.975,5
6.338188871,6.164665626,5.2797353,3.62,0.881818182,0.791666667,0.828571429,0.975,5
6.271516525,6.544068044,4.999624245,2.679498953,0.527272727,0.76,0.816666667,0.9625,5
7.69019608,6.740362689,5.176091259,4.100463146,0.827272727,0.881818182,0.828571429,0.9875,5
6.817499048,6.885366439,5.176091259,4.100463146,0.827272727,0.881818182,0.828571429,0.9875,5
5.780641041,5.125997886,4.500173545,3.859961756,0.8625,0.857142857,0.8,0.9875,5
6.027429166,5.125997886,4.758403046,3.859961756,0.8625,0.857142857,0.8,0.9875,5
5.301029996,4.007150105,3.893229774,1.75,0.857142857,0.6,0,0.125,4
6.231973726,2.318788506,3.876978373,1.4,0.818181818,0.583333333,1,0.375,6
3.60460905,1.432545492,2.658390316,0.62,0.09,0.181818182,0,0,0.9
2.742785564,2.987084953,2.47631056,0.62,0.090909091,0.181818182,0,0,0.9
2.552954235,4.611207939,2.485942692,0.8,0.1,0.214285714,0,0,1
2.931047509,3.51861582,2.538108891,0.8,0.1,0.45,0,0,0.9
2.433302751,3.149005001,2.58947533,0.931763036,0.181818182,0.3125,0,0,0.6
3.495593838,2.27941977,3.294055796,0.91015002,0.081818182,0.3,0,0,2.7
3.581796651,3.276667214,3.294055796,1.11015002,0.081818182,0.3,0,0,2.7
3.634101315,3.165811639,3.062840687,1.284765571,0.245454545,0.328571429,0,0,2.7
4.001902031,3.860212913,2.725795517,1.355848242,0.336363636,0.328571429,0.15,0,2.7
3.007542336,2.069690946,2.725795517,1.355848242,0.336363636,0.328571429,0.15,0,2.7
3.007542336,2.676670939,2.706229406,1.722819669,0.428571429,0.68,0.98,0.95,2.7
4.109130049,3.997197546,2.706229406,2.233691801,0.428571429,0.68,0.98,0.95,2.7
4.165929288,3.061873578,3.524365654,2.233691801,0.428571429,0.68,0.98,0.95,2.7
