PolPop,PolTerr,CapPop,levels,government,infrastr,writing,texts,money
-0.6002684483023574,-0.7240302190191207,-0.3332337035787838,-0.40211534880553645,-0.7594205272317367,-0.8617460580418592,-1.5885844872210084,-1.396328320549468,-0.9246766592820846
-0.8377785759954552,-0.9930333429357601,-0.5834870880009904,-0.6011046748572769,-0.8297647850690004,-0.9893688698070989,-1.5947384477514883,-1.4580353656856453,-0.9571525058091922
-1.4767095724904036,-1.4496257632158063,-1.4280046213351627,-1.3076694596603757,-1.3062603370926358,-1.1388202313060292,-1.3835994677618797,-1.385007564519318,-0.9390859883781424
-0.08826897242341444,0.1438228020425723,-0.3979500489101218,-0.3773548884912119,0.3341358396812248,0.6339845952001161,0.8562638965218291,0.7779867083899518,0.35520288546187306
-0.07204297581285264,0.14937008970555068,-0.4485344229745555,-0.32664287712468965,0.27315772821390716,0.4889584076375905,0.8933241844233341,0.7555210214934747,0.7633888473859741
0.3654267475335985,0.3869990949776686,0.357837519833962,0.42947214032434317,0.6886754758860788,0.6738859881359162,0.8111594633858388,0.8189715665118897,-0.06680540756586165
0.5308783550795474,0.41576089454840914,0.6450666213621739,0.5240326854528982,0.6807094118937449,0.7363254407663345,0.8108435467841362,0.8191542946839627,-0.08331627442426534
0.9640975788178191,0.8011502368574152,1.0691792714272332,0.9710642674770732,0.8698355516268063,0.8873869443288734,0.8670960354704639,0.9252934984415625,0.43785266101801007
0.7201934368560023,0.7504787066452179,0.6522506690774963,0.833829280798002,0.8796282389421172,0.7971790779847734,0.8667157349375455,0.9241757741636576,0.45830609402800426
0.9394721993395619,0.6955556504631776,1.1101938055864105,1.0482935464584335,0.8430430274960784,0.8938044583328872,0.8537959143324331,0.9210045541785394,0.3973968770873749
0.6993393386017612,0.1691818626105278,1.0571730135934037,1.0055678102382104,0.800874404527756,0.8616077198901794,0.8128115246591238,0.8538024352558158,0.22563142420707408
0.6551204269512844,0.43475287216140557,0.7659369140762173,1.1274351918713148,0.8795597329492514,0.8360466123423449,0.8383765806856788,0.9314913380679619,0.42722427989314243
0.782206747052171,0.5497150565250916,0.8716674275038898,0.8415108770184087,0.32784390684916587,0.6675925462645285,0.8493424322800809,0.8249540994904825,0.8668948587109115
0.8125583114655575,0.6366133772225886,0.8699550414058671,0.8430146486764101,0.33567625545604535,0.6746276492801427,0.8513354685270573,0.835121391858849,0.8644029972505706
0.7397286741651806,0.6126501336119163,0.7547005355711838,0.7648647224382294,0.3174476606830787,0.6309409491099742,0.8915633973904926,0.8503575118815805,0.850119257149927
-0.16548305689605908,0.015614346337447873,-0.5626291049566322,-0.30857861986229956,0.6336024836363495,0.5497884124827966,0.5933820066140483,0.5680984500982237,0.7372560596181468
-0.15360926567587344,0.020017270939221544,-0.5418695023969822,-0.23571902962200547,0.6465277864026338,0.5514649403485082,0.5913770176134284,0.5765705121580972,0.7432204893262061
0.27768121942842655,0.028870888023786522,0.25704245505484563,0.3358127777924968,0.7041778760629133,0.721091591029919,0.5629337651267804,0.6008173453558233,0.7297231248282897
0.10547552628836192,0.007767310281203326,-0.04884880151969577,0.23508189781831954,0.7145520085906311,0.6541399738157989,0.5641659366817168,0.6015330102382812,0.75105784666256
0.6310042733774534,0.5758727738156385,0.5977550949007912,0.4398861477726649,0.8884660806679797,0.8948880024185675,0.563263214809947,0.6780700753426119,0.3714987512890728
0.4685004333995667,0.25339943270733045,0.45211622615778957,0.3934232048297876,1.0271723479913792,0.959025701155625,0.5612150380559148,0.674644871400008,0.5729112669357009
-1.4342572499652704,-0.8528485599437313,-1.6260986919557785,-1.3151920388178742,-1.560824254047573,-1.7449847349270031,-1.3745962044986395,-1.488919167549674,-1.3155596129166065
-0.9426693807634359,-1.3150868160192748,-1.0680221342284646,-0.5532914667976703,-0.1986190555928068,-0.5868308272354641,0.09439648547436806,-0.20736692383197003,1.0022274592832836
-0.7683504213545033,-0.25565486502951074,-0.7388130493648473,-0.9793365673610859,-1.301782964926993,-1.402783242416684,-1.6350776254844959,-1.5678465946227051,-1.7289839190510579
-1.2319161902177096,-1.1260261995927265,-1.0426322440794435,-1.0950017902808082,-1.3131605819366297,-1.308404071603198,-1.656762720363324,-1.5957334913319074,-1.5951433565236712
-1.0037917471807152,-1.1294973391267222,-0.6111640176055462,-0.9523927455049714,-1.3366604203577706,-1.2133794354536045,-1.662463508986794,-1.6004470350483957,-1.6438990229547918
-1.338206387518986,-1.073873003658502,-1.2759398583403792,-1.1701693322057125,-1.301411950206125,-1.3670085070455409,-1.6529864122093127,-1.5909245604662616,-1.5758280811445204
-1.1218866514532195,-1.038069750076711,-0.8949425070589535,-1.0424541437574946,-1.332472092260974,-1.3415052244427554,-1.6527007941476637,-1.6080845985988623,-1.6059480109562387
0.08018499786993061,0.1384837560891622,0.3350393140788853,0.041707156841526434,-0.1044424386558644,0.002448896971662336,-1.5845783512265235,-1.0703735556155045,-1.1715747078846501
-1.1458758919301364,-1.2372925330375124,-0.8849990961845581,-0.8746855726042014,-1.173690387904887,-0.8803004510738186,-1.6099901102897138,-1.4304456127090723,-1.2783171793311963
-0.7810527859843123,-0.9552099376214325,-0.467551685249584,-0.38422532207875854,-0.47207368409789613,-0.3842501045237778,-1.5921450561553074,-1.2283792457432645,-1.2621917840038834
0.44507239382405994,0.5952302354743296,0.5974664589969926,0.41587986056419607,0.093476544276868,0.0341840789448604,-1.114149247861323,-0.6995520791314235,-0.7311762338488231
0.5336763570563519,0.6847550361058062,0.6930707668049749,0.4471324299126544,0.10669024704402306,0.05114629182074751,-1.106737336578978,-0.6918522010326318,-0.7051922563409673
-0.7903690549719061,-0.33915231455380157,-0.8247198706191833,-1.264690212137272,-1.341497761066922,-1.356464215669473,-1.3613405327148789,-1.4216238762682272,-1.342838295295821
-1.4486494328891697,-1.5208934174627529,-1.2604070339990008,-1.3862206108062445,-1.2668630640187815,-0.9831833421935193,-1.2201512150118223,-1.2455766351548392,-1.3386484069976352
-1.3390011191342628,-1.7632787009982562,-0.9068509628177769,-1.1528979362128569,-1.2395679698154707,-0.868942685399137,-1.226325362013844,-1.2402847937370793,-1.2922478398206887
-0.8938176534864493,-1.0160279886922037,-0.5861519382523638,-0.9602060100368446,-1.197199136244373,-0.8822309092827869,-1.2002218533996558,-1.1873825472923052,-1.2786378213010663
0.7137717055664331,0.7846408293004243,0.5878056103201168,0.3131400325318618,0.22852005789676957,0.4017704581439299,0.752269678784384,0.6399798339746892,0.8024065010241116
0.7153202754968149,0.7862054931057881,0.5894765283116548,0.3136862472538072,0.2287509995163963,0.40206691410203943,0.7523992199755427,0.6401144080869118,0.8028606342792446
0.721664608983929,0.7926157615616632,0.5963221093603079,0.31592403340966985,0.2296971438410543,0.40328146400746445,0.7529299370590304,0.640665744536059,0.8047211720319334
0.731476976999697,0.8159984066319592,0.5987990085966245,0.3173579894372696,0.2306383753002156,0.40113623591241876,0.7537815957713115,0.6420448369909043,0.8048973450522895
0.6564327221844354,0.7528902182223415,0.4447689724185371,0.48179981095862084,0.9162192020003238,0.4532313586309691,0.5945217599418781,0.5753986715105551,0.7640703554840796
0.3818741917159209,0.11115374368793418,0.43234263872742235,0.42574695546742863,0.28031604230792667,0.3856607480862794,0.7283002256493698,0.6108009508320646,0.7863408742606547
0.7205084315823117,0.70637247627654,0.6022961030679578,0.8125490417685305,0.8695465545486849,0.5469031340907841,0.8424770633598982,0.8085671033205928,0.8261250005345374
0.7502313871185123,0.7364043345759305,0.6343673839269864,0.823032982838987,0.8739792038962885,0.5525932531409194,0.8449634522464295,0.8111500931329619,0.8348415475144375
0.6910241829415655,0.6722308275470773,0.7152077074668658,0.7547000369864584,0.6790801678741026,0.5189422227408617,0.7233978650056707,0.7201869294678418,0.23967958664807862
0.6929903732568411,0.6742174519548039,0.7173292408300842,0.7553935556163113,0.6793733901348449,0.5193186273334502,0.7235623410364189,0.7203577957044562,0.24025619115948563
0.8822366517007989,1.0257848339292701,0.6911641429385107,0.7626381981689506,0.7946061237457138,0.47364791882469054,0.8775732021165202,0.812265583282361,0.825368096556553
0.6323188189517647,0.3928257374558147,0.6326751803036447,0.3176931555601628,0.7574360534149936,0.8753743357125036,0.7337709303253247,0.7365003214420809,0.7947797924897598
-0.1315114507032037,-0.28357354938020085,-0.2750787947192222,-0.08143893049314564,0.5160392236714828,0.4619833785344927,0.504255724614647,0.4602780783395714,0.7117235580134518
0.7872727073595702,0.6264137462871292,0.749024961821302,0.505961468396499,0.929692979879592,1.0120534810740685,0.5975579901827976,0.7141860132251973,0.8192652950672311
0.8384566995595903,0.6353114762440805,0.8378819533628068,0.535214651705374,0.9272286039614842,1.0313697059437563,0.5974602584465079,0.7142425418831708,0.814157504982681
0.8881387059004452,0.6439481037742851,0.9241314510562006,0.5636094051462969,0.9248365447506429,1.050119099361662,0.5973653946319958,0.7142974117169442,0.8091996021607071
-0.7231107131856591,-0.23772502602373738,-0.8495601838737993,-0.8677686058189654,-1.3449331283112107,-1.572732695547433,-1.0584921038052801,-1.2269779404756573,-0.8472246074990093
-0.48856049915460925,-0.0007371940669478797,-0.5964788312952035,-0.7850375793243218,-1.309954142054653,-1.5278307462965943,-1.0388714760790065,-1.2065950141346564,-0.7784404666602119
-0.6626711338618562,-0.21384315912715204,-1.0945198601604786,-0.727567491666744,-1.481328245835301,-1.5954579084653342,-0.9211097585568099,-1.1506034212742298,0.875520346437524
-1.2352758913264559,-1.1889113773567037,-1.053461999939071,-1.2127673041917846,-1.5856645508193996,-1.573081219649994,-1.1294500212671006,-1.3469232622291887,-1.300122172072098
-0.29245024662113356,-0.3805199235866021,-0.4709145825913666,-0.5086034874623063,-0.5120996717258343,-0.7869287529822132,0.16868981133955455,-0.22296795768695069,1.0146292130257382
-0.37828087989187587,-0.06704105599009963,-0.46469925135539425,-0.3087652014452729,-0.9615995705179335,-1.04034974907847,-1.024038463868482,-1.0063002448114176,-0.29978214187699687
0.21512247859703806,0.5840392280807513,0.07679978659292114,0.3162057163236768,-0.22396947524725125,-0.605765801845983,0.3227446586256494,0.11749233184327391,-0.11032845453127264
-0.7690141095315358,-0.11475462161475024,-1.2276109966812616,-0.994840614147992,-1.3028560492384358,-1.7474084954631395,-0.5510320153217533,-0.9372158673369412,0.09005782614778342
-0.7182599017143432,-0.07141218152652691,-1.2061675141026236,-0.780947685384408,-1.0091682429111182,-1.577847164746315,0.040703356561154334,-0.4466403182143429,0.1598750716496906
-0.6932904148339653,-0.024983167565918334,-1.2251190306563973,-0.706699771650167,-0.8971765721615097,-1.3732476185156401,0.8533731718784623,0.19522853433152568,0.24026190105447676
-0.5345463013012799,0.07362576012404584,-1.0595792267632942,-0.2267774442461269,-0.23555679359703033,-1.1598305925614272,0.8670969670479363,0.32049121847032275,0.2817397414294533
-1.4458198822301287,-1.324603295786198,-1.427373707708619,-1.5787048875036875,-1.5084261805477326,-1.272654488913732,-1.611043983968924,-1.6148469875104914,-1.0261058176810394
-1.5853718890612551,-1.4642874273533824,-1.5707508609523018,-1.5440296330617815,-1.5255166260597872,-1.3181883568139179,-1.6277007467650755,-1.6227958673816574,-1.078773464591354
-0.9567611644372382,-0.8704070599019617,-0.8513982167008142,-1.0591456384714548,-1.2593646947239006,-1.0484882487772038,-1.598269719950278,-1.4997735615256398,-0.9694416089378369
-1.201855360632422,-1.3106643272236396,-1.0016180872640104,-1.06601171865997,-1.2603243085710605,-1.0346068143916718,-1.6195404818539718,-1.5200802225661065,-0.9931409128696205
0.18323912073868476,0.13611199853023065,0.2626828901742733,-0.21104573705703772,0.2094717136840719,0.5069524006501618,0.256195912668593,0.29021370620942166,-0.3093415386611869
-0.999889721342404,-0.8253159725650643,-1.0848222097571818,-1.1011508812465836,-0.9155959389507903,-1.1892829531396263,-1.316057643851838,-1.3500700897031952,-0.5929023128557309
-0.5763168617551057,-0.5587779601536699,-0.41255442583184154,-1.0016745716997408,-0.40238016494548356,-0.10784499921648913,-1.5985494850031146,-1.2296082355899143,-1.2397235755771383
0.885065050853576,1.0147592586535967,0.6979594740792724,0.6778387201606874,0.8001400325974324,0.8735146249793678,0.6237397649283669,0.7527769630078122,0.8418136225178413
0.4858322568362587,0.23741684941683214,0.45736082185268334,0.28390301234120224,0.9434595862073635,0.9302518934573802,0.5572779208405212,0.636413185693113,0.7532567726483164
0.1647053960944182,0.17902470771995496,-0.05049047393724618,0.04258293733264972,0.5371881321459115,0.7536386608850814,0.5860439656739054,0.6331371495921038,0.7785052576741045
0.3234535101300594,0.20424288160832355,0.2361932725289508,0.12265275185052771,0.44330258717089904,0.7913601303299994,0.5827845714711676,0.6229371696989112,0.7630335430423691
0.39382498635232155,0.2913600682339028,0.33887174833929945,0.1783908540895257,0.2609894539278575,0.2516400428294915,0.5988930138618216,0.4633348070583992,0.7164658048995631
0.7569728316462518,0.8870411653435804,0.5087305089836202,0.39004936426930786,0.9874220721815128,0.9047362285608266,0.6759342052416311,0.7616141042330399,0.8366507139295816
1.035206543703974,0.8652207871335706,1.025162169811892,1.4996108454934642,1.2478675383319164,1.0573336537672218,0.8627206595628906,1.043438079810068,1.0211260216880442
0.5278934505599125,0.2518852888997836,0.6028174541785638,0.21038310564812585,0.2392463329088928,0.8135743926301211,0.5773921166223114,0.6011020631856349,0.7517400054256898
0.3163118633833477,0.24147210461762125,0.21479623624260227,0.0825611855537411,0.25565158494980356,0.7278650083078105,0.5804929705849724,0.6035726889897075,0.7852431184860085
0.626973928393223,0.867287441097546,0.2911681289820534,0.5383245748688766,1.061586048395181,0.7622624988198852,0.6622893506441008,0.756473763735218,0.8380735885613433
1.412566999138429,1.2594345852374993,1.4677854244682846,0.9286703352604567,1.0637453355887694,0.9962749607587209,0.6795418825683559,0.7788637940079725,0.8302256833340029
0.3467207751447926,0.556424242130402,0.042707271898902874,0.13166294085470365,-0.24778213767884436,-0.10619467047909581,0.6639742415511874,0.43527975492395726,1.1908834411181923
-1.5270390363319806,-2.3306429971464997,-1.1399800146516348,-1.011081729186822,-1.2016102165827365,-0.8448420806246217,-1.3476372438365316,-1.3556654359660332,-0.01988371143408822
-0.40454061495879906,-0.5304540354979642,-0.3842843750944702,-0.4230214215276844,-0.28774732922164736,-0.5370440199439284,-0.9759550168066806,-0.9052537259281752,0.07902835136562768
-0.38145114818198816,-0.4769029276384574,-0.4047720898034721,-0.378463025989052,-0.225910521480179,-0.48196893535789725,-0.39531548532722727,-0.4764350198959944,0.15759498160173335
-0.3678014706091551,-0.48898025491931135,-0.42415585011261375,-0.3781082078948488,-0.04346081283602623,-0.0348804927946081,0.3056546984161307,0.14884251049961847,0.26743240815678126
0.47792224271633954,0.3138038824452584,0.41895514501621367,0.21194780222361176,0.7011929974265624,0.6110040106717869,0.6767219077155409,0.6188920849101169,0.7390229162721393
0.38059308283459403,0.3266440198071685,0.22661570313543022,0.14853738552006607,0.7128971819878549,0.5676581720229594,0.6799515235196884,0.6218367688722441,0.7627181379230048
0.734765043964272,0.5798712064702851,0.6949074764894762,0.4851696706469689,0.8296003351064133,0.7555574116104509,0.922816941971614,0.8581543831625497,0.8003177958724985
0.7534335396726641,0.598733718884112,0.7150509164091774,0.4917544602599157,0.8323844086895992,0.7591312810709868,0.9243786016188543,0.8597767162501291,0.8057925145520752
0.7338482669905891,0.5904284057999237,0.6848992087836849,0.48184269597387586,0.8321716990848739,0.7528293502485814,0.9239147673622431,0.8592524713906732,0.8054444296270462
0.746674118348762,0.6033875528163959,0.6987383938089805,0.4863666562393261,0.8340844463413173,0.7552847124368556,0.9249876772967351,0.860367065911826,0.8092057357927323
0.6958367661845806,0.5324420881482854,0.7723161121941529,0.6691183317946993,0.6429102836700706,0.7856225600516558,0.8464751085419234,0.8549264851360349,0.42307094170571746
0.6582382533065344,0.5264184023140493,0.7066415210748613,0.64749564188087,0.644841383166507,0.7713194425595512,0.8465993043026357,0.8549375096409528,0.42706373503012846
0.7557001745437669,0.5830951519665519,0.8529553483485925,0.7017198351131295,0.5761255965153514,0.7933033026047698,0.8570975997461245,0.8640693053493129,0.44147381205713626
0.4143324017293346,0.05659653780148238,0.5278138319396605,0.41246509071021875,0.12447227016667396,0.554865419584868,0.799628443722337,0.6988414740997402,0.857491591892232
0.7698960257299452,0.608412430011187,0.760132845199477,0.5235047206926219,0.58533464615051,0.8254586249295518,0.8775972787108809,0.8545521674905561,0.8593925850784842
1.163343143711719,0.6812251792065969,1.3081240684656745,1.0376369658172513,1.0216066435006013,1.1877275511746608,0.9501924666976176,1.0115634823384225,1.2858557578931138
1.1775194480497393,0.689175636953161,1.3284258478614077,1.0443042187645022,1.0222178391583054,1.191858072820799,0.9507265058219412,1.0121417955950365,1.287018680755358
-1.7507134231323667,-1.8728391584099648,-1.5370184437325618,-1.4485097654279335,-1.6646679372613589,-1.7308340134440825,-1.1510479052003229,-1.4327043669092678,-1.3224767235287607
-0.5797487807244145,-0.06934993293660217,-1.0546008691981081,-0.9117826825312632,-1.499590311547965,-1.587925194595855,-0.9035237605044942,-1.163240340425648,0.8952959092518183
-2.0028271688216326,-1.7297042472420803,-1.9932375501798225,-1.9368531291784457,-1.7333165704671085,-1.8633850346598664,-1.6770348843823497,-1.8279319513391619,-1.818172250342056
-1.6314319645770208,-0.9689230032100266,-1.8318279306018412,-1.8730444226694452,-1.691417669846138,-1.920931169788227,-1.3442799542364103,-1.5782470390039303,-1.7737459689187998
-1.4206538684767374,-1.5337147571140108,-1.0697459313317832,-1.64065643476554,-1.7276355623228823,-1.6731473089661304,-1.4140877899989563,-1.64660388009946,-1.7962686768542009
-1.5884183872280964,-2.227720837677243,-1.0209939515268616,-1.2000079251079163,-1.4009532432147942,-1.341945800629589,-0.7625842674703905,-1.0919873719221211,-1.410644146713718
-1.3101398995475624,-1.5646911733333844,-0.9756607871618423,-1.1271945508990184,-1.3051754471837709,-1.0272785957837594,-1.1953603140292772,-1.2423227577431142,-1.2811496915266813
-0.4951695177476059,-0.4350317400573575,-0.5231713273057744,-0.7002381468577301,-0.7207231819710685,-0.503412553398766,0.6589308054338809,0.24211472070934217,-0.25084800341562136
-0.28127612049054046,-0.333116340467947,-0.2412667396086347,-0.4290343790588046,-0.2683087014864222,0.2287021069329477,0.705840222539223,0.5193966603784531,-0.2468503045598086
0.12080356098781743,0.12126382582150479,0.08614507353281765,0.22125346024793846,0.723588311470632,0.45420343606373426,0.2651887378345378,0.3519062342654322,-0.10329471826188551
0.16155366760332754,0.2293845358324418,0.08714362380859787,0.24378644834814897,0.7342493871755307,0.512812097314795,0.5015406299126239,0.5457619849532701,-0.10143630208693076
0.08866858461313049,0.04761838780738673,0.07361297405364539,0.23435170287627652,0.7275713650088647,0.5311613186125949,0.4951961082119474,0.5352023604753938,-0.10112371149559417
0.30930289837271513,0.40884929997250213,0.2415399742282023,0.4047826834386746,0.781644027221876,0.40121945103662704,0.27578173597829975,0.3695752148527816,-0.09283354373538667
0.3285659210851002,0.45688883418309373,0.24511603126003728,0.4072762213322199,0.783408982235889,0.3963698789141443,0.27745854912860896,0.3723660504779389,-0.0929161592640184
-0.391006135004637,-0.8824664952954672,-0.17159160672733,-0.03545580048309413,0.7047217712931964,0.44054330095793276,0.47011920476103586,0.4173319711873935,-0.25195551911944103
-0.17952148047881436,-0.3907352758865971,0.052589861788841466,-0.15755558998905153,0.4395467072181075,0.6134784574981014,0.6033009590675542,0.5861855630100276,-0.9120628671110763
0.08051711576698956,0.2012437443932291,0.12601711856409054,0.017612632578240285,0.7287270416440484,0.36797081485898975,0.28284972195141933,0.33717190682522535,-0.9517271538845399
0.362435203686343,0.32588472815847314,0.1829471141940973,0.3465600967196891,0.9488785223418853,0.8376639449954018,0.5516897077168698,0.6558322407535059,0.7642828111500627
0.4770136511724339,0.49781949302903733,0.32515207027458665,0.3591727928617071,0.5210899746566783,0.5603938452978566,0.559007825497162,0.5753263280489336,0.7805560033808293
0.38277521924009306,0.20720156601077883,0.38544943502226564,0.3361750175931214,0.28466357357759503,0.3153301529669334,0.5088863305537751,0.43691983898867603,0.7034834613742268
1.3402106479052998,1.1693151319972857,1.4363366202615766,1.47179554665676,0.9681107751283967,1.0682134573628688,0.6510445336148966,0.8747772543465828,0.8865839501704201
1.1267284918957583,0.921087096651622,1.1982983585004028,1.596741236948924,1.1095982178050987,0.9486724949611866,0.8801875137700653,1.024946523726742,0.9117128777088294
1.2078859033362537,0.9732197840013646,1.311901982691539,1.6347411204447544,1.1107964682564255,0.9697728860900137,0.8825155762665226,1.0280433379458955,0.9120520941031235
1.0446212844417837,0.9122906555378579,1.0541223269408555,1.5499982573000908,1.1108465561942802,0.9153557900361149,0.8794491753137956,1.0244936700556961,0.9127222837707226
0.8104800683982224,0.6245099641441909,0.8372524694580185,1.4196796424695568,1.0601992508741063,0.8807065471744989,0.4602992431414065,0.7149820666828923,0.8444127132257502
0.8473695512283016,0.6528750540425361,0.8859361348684016,1.436163130211676,1.0607765961388211,0.888962325941727,0.4614459400355566,0.7166215552606242,0.8441521882838399
1.0156245150609338,0.7312121763780302,1.1424696986415976,1.5862193116019034,1.0825682196216229,0.9655038484577383,0.46187121679366283,0.7373983697635095,0.8493276339450493
1.0476219571239642,0.8629001054729335,1.1107734894867227,1.5786791080266258,1.0930631626610334,0.9446124776639166,0.46826189659178924,0.7462756339974342,0.8621597068419554
0.5017401277531228,0.43555643992365894,0.3975825605745815,0.5559518828237456,0.7230290641486807,0.6548468059968247,0.6068376446432959,0.6530600475230955,0.7837621558646376
0.6051334999696514,0.6434721349347329,0.41119763554510974,0.45728584388347476,0.8527617763516457,0.7448693881339873,0.8717450833347595,0.8555708005373591,0.8413153094207392
0.9870446035555785,0.9471166575115436,0.8960810743054872,0.9319689863245703,1.1182448800336613,0.9070151249060012,0.9295109453256117,0.976886069337141,0.8527711795208437
1.3385033394906103,1.204141863090827,1.3780222437208776,1.6162337862883729,1.2551716926520573,1.00415506598646,0.9239344807051184,1.0677190048286227,0.9105434128970197
1.3272383941164945,1.1880056553738712,1.3684460867064887,1.5936224985549419,1.2494393012732672,1.00396419371119,0.9234700307946535,1.0640439113079778,0.9053352290581693
1.344933175490463,1.2811329106357852,1.338987112678545,1.5865763187573663,1.2540125139827953,0.9862220384330345,0.9268891018156931,1.069644063210175,0.9072763646377042
-1.2287540857970087,-0.7367938644587388,-1.333426727798975,-1.404203169639952,-1.5866649808820876,-1.7378276393046623,-1.2133175750327747,-1.420357633917866,-1.3469766605960387
-2.117518899032283,-2.1294331389934267,-2.0339859242903153,-1.6608013711597842,-1.6393527481023893,-1.74386939210422,-1.2673741026118106,-1.502389686445498,-1.3627307850320467
-1.5949348560130325,-1.1923094211873697,-1.6871445619201444,-1.520263164376579,-1.6212548158128373,-1.778296501190609,-1.2387359761706302,-1.4511532931081559,-1.398905766415744
-1.8332898271177773,-2.0820047168750397,-1.5845841392578675,-1.492662704407532,-1.4245926769250934,-1.3934689160965588,-1.2348824247708825,-1.4020881791823039,-1.3020777796328027
-1.5418176956341765,-1.2860845834825807,-1.5696161921581095,-1.463850871792093,-1.4041988563202306,-1.488482909088979,-1.2106763378746528,-1.3580024574631506,-1.3260505442609276
-0.5038568624570625,-0.845944851875589,-0.3630114530847527,-0.37745618421960836,-0.7305509820007777,-0.17906282290804088,0.780486803937707,0.41622942683574277,0.27593015860215636
-0.41749005910716985,-0.8268446507307511,-0.232134288188715,-0.3097800404895314,-0.5865294732685524,-0.10834572454370696,0.7854013155699049,0.4341514720904959,0.2666753221461593
-0.2346139344208745,-0.7556956963842353,-0.03265628068210749,-0.006701306822670513,-0.4706570893037166,0.1066136822741896,0.5438631555429433,0.34577567175537266,0.7036157814371775
-0.20760241296056037,-0.728403451373166,-0.003510656515347608,0.0028262517294527817,-0.4666288020483318,0.11178472835832756,0.546122727162106,0.3481230320191799,0.7115371738949587
0.22088554181045839,-0.042855510310337804,0.3274833890393692,0.3249864656864091,-0.3959054105331137,0.10530419452585497,0.5677885165526235,0.414752211978551,0.7504248918202946
0.7415199773428875,0.6420122603169417,0.7885586307470481,0.551997297530231,-0.09487026777169255,0.4830427786912267,0.6133731539837483,0.5844845371809029,0.793081373066438
1.0949930791678832,1.0818548680466649,1.1374734533541482,0.8692041589023667,-0.009267143131502788,0.5265586961541864,0.6497973540363339,0.6563631862903402,0.8469442157940708
1.3618390680599752,1.1832792222250608,1.5029786030254182,1.4718118588135458,0.6482572735365179,0.9900817958212313,0.6500396164675974,0.8491926603458262,0.893550778597043
1.390995610861288,1.234659883496438,1.5219503049748713,1.4792287410474836,0.6506874278018798,0.9888169867731987,0.6521398194964508,0.8523362116578087,0.895096258361399
1.378667839985685,1.211591388280326,1.5142183591914191,1.4759799206603017,0.6504913063076387,0.9899703376588836,0.6515325148077009,0.8511346958774473,0.8966150288829666
