Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.03783256041005614,0.02472952086553323,0.08956916099773242,0.09099181073703366,0.08698412698412698,0.2099265636870094,0.11792790642158034,0.18298887122416535,0.4056987788331072,0.15368524670850253,0.000863978752789462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05101293629484989,0.03168469860896445,0.08956916099773242,0.11101000909918106,0.1259259259259259,0.3052671562420866,0.1854857961327286,0.2597774244833068,0.43690637720488457,0.23169681309216197,0.0038541200254779136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04051745179399561,0.02730551262235961,0.08956916099773242,0.09281164695177432,0.12063492063492064,0.24195998987085338,0.14036762950584866,0.21033386327503975,0.41655359565807326,0.19035314384151597,0.0013883120521882807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03197461557237003,0.020092735703245754,0.06689342403628117,0.06642402183803459,0.09375661375661375,0.2298050139275766,0.1267605633802817,0.204610492845787,0.3921302578018996,0.1618063245970223,0.0011090279923710404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03197461557237003,0.02086553323029366,0.07369614512471655,0.07825295723384895,0.08571428571428572,0.19561914408711067,0.09739794700405825,0.17488076311605724,0.36635006784260515,0.12833763996554698,0.000984701539936269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05857944837686112,0.04507985574446162,0.11904761904761904,0.1292083712465878,0.14687830687830689,0.34160546973917444,0.24707567438529485,0.265818759936407,0.5183175033921302,0.2533530207948813,0.0032144694368642346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03832072247986332,0.02962390520350335,0.09070294784580497,0.08826205641492264,0.09650793650793651,0.19713851608002028,0.1028885175459537,0.17917329093799683,0.37584803256445043,0.15676141257536608,0.00121533611836599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0712716621918477,0.04636785162287481,0.1235827664399093,0.15468607825295722,0.13714285714285715,0.4273233730058243,0.29243256147051805,0.34165341812400635,0.491180461329715,0.2965423895656454,0.00778481793832507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04783988284110325,0.033487892838742914,0.09183673469387757,0.10373066424021837,0.10476190476190476,0.23689541656115473,0.11912150871329673,0.21812400635930052,0.36227951153324284,0.17361880152577827,0.0022513898886557518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045887234561874546,0.02035033487892839,0.06689342403628117,0.07370336669699726,0.08698412698412698,0.205748290706508,0.1291477679637145,0.17313195548489668,0.4491180461329715,0.1307985726590378,0.0010702885905254232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05247742250427142,0.03503348789283874,0.08616780045351474,0.1392174704276615,0.1456084656084656,0.28855406432008107,0.14729052279780377,0.26406995230524644,0.36635006784260515,0.2742709486895534,0.006064067763322075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046863558701488894,0.03168469860896445,0.10090702947845805,0.11101000909918106,0.11936507936507937,0.28830083565459613,0.17760802100740036,0.24340222575516693,0.4423337856173677,0.19059923711086504,0.0017703005727125057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05711496216743959,0.03683668212261721,0.1054421768707483,0.11464968152866241,0.13248677248677249,0.2913395796404153,0.17164000954881836,0.2550079491255962,0.4206241519674355,0.23366555924695462,0.0032144694368642346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06858677080790823,0.04250386398763524,0.12585034013605442,0.14740673339399452,0.15343915343915343,0.36768802228412256,0.18596323704941517,0.3376788553259142,0.36499321573948434,0.3013412083179525,0.009442503970788689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05345374664388577,0.03915507470376095,0.09523809523809523,0.1019108280254777,0.09968253968253969,0.2531020511521905,0.14299355454762475,0.22241653418124008,0.4056987788331072,0.19798203519133753,0.00198742140631236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05345374664388577,0.03915507470376095,0.08049886621315192,0.09918107370336669,0.1037037037037037,0.2379083312230945,0.13583194079732633,0.20810810810810812,0.40976933514246944,0.1795250399901563,0.001910843518943117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037100317305345375,0.02344152498712004,0.07596371882086168,0.07643312101910828,0.11746031746031746,0.24145353253988355,0.12986392933874433,0.2163751987281399,0.38805970149253727,0.18383167220376526,0.0016081356347541083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052233341469367825,0.03606388459556929,0.11678004535147393,0.11737943585077343,0.1274074074074074,0.28931375031653583,0.17880162329911675,0.24817170111287756,0.4382632293080054,0.20265780730897015,0.002370310843158577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06126433976080059,0.0422462648119526,0.108843537414966,0.1392174704276615,0.15513227513227512,0.38326158521144593,0.25566961088565293,0.31907790143084264,0.47354138398914514,0.2698412698412699,0.006280287680599938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07444471564559434,0.04894384337970119,0.1349206349206349,0.16014558689717925,0.1542857142857143,0.39174474550519117,0.24325614705180237,0.32972972972972975,0.44640434192672995,0.2459702227144088,0.006861378708284196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02928972418843056,0.019577537351880475,0.06689342403628117,0.07097361237488627,0.08211640211640212,0.1903013421119271,0.10623060396275961,0.16804451510333865,0.40027137042062416,0.1293220130429433,0.000770283455302388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03197461557237003,0.023183925811437404,0.07823129251700679,0.08280254777070063,0.09333333333333334,0.19283362876677643,0.10694676533778945,0.17074721780604135,0.39891451831750335,0.13399778516057587,0.0010369546866117528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036856236270441795,0.02524471921689851,0.0873015873015873,0.0818926296633303,0.10814814814814815,0.26247151177513295,0.17689185963237053,0.21335453100158985,0.48032564450474896,0.19121447028423774,0.0019721058288385118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060288015621186235,0.041988665636269955,0.11224489795918367,0.13011828935395814,0.1255026455026455,0.29805013927576607,0.1663881594652662,0.26216216216216215,0.4056987788331072,0.20278085394364467,0.002920770715895137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03905296558457408,0.02472952086553323,0.07709750566893424,0.08462238398544131,0.09925925925925926,0.28146366168650294,0.20553831463356412,0.22003179650238475,0.519674355495251,0.19059923711086504,0.0017396694177648085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05003661215523554,0.03554868624420402,0.10657596371882086,0.11555959963603274,0.12232804232804233,0.26639655609014945,0.16161375029840058,0.22686804451510337,0.4341926729986431,0.19330626307370494,0.0019180508495190457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056626800097632414,0.03426069036579083,0.08276643990929705,0.11101000909918106,0.10560846560846561,0.3042542415801469,0.17307233229887803,0.2736089030206677,0.40027137042062416,0.2147163775070752,0.0028207690041541253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07102758115694412,0.05306543019062339,0.14852607709750568,0.15286624203821655,0.13862433862433862,0.3370473537604457,0.1854857961327286,0.29952305246422894,0.3948439620081411,0.2364956318444691,0.0019180508495190457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03905296558457408,0.026275115919629062,0.08163265306122448,0.089171974522293,0.10772486772486772,0.21840972398075464,0.12294103604678921,0.19443561208267093,0.40162822252374486,0.15466961978589888,0.0015387650779607937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05247742250427142,0.03554868624420402,0.108843537414966,0.11555959963603274,0.12000000000000001,0.2753861737148645,0.17522081642396756,0.22559618441971385,0.46132971506105835,0.1795250399901563,0.001865797702843562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038564803514766904,0.02344152498712004,0.08049886621315192,0.0818926296633303,0.10941798941798943,0.2766523170422892,0.19789925996657917,0.21335453100158985,0.5156037991858887,0.20388827365571555,0.0017666969074245414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05150109836465707,0.02524471921689851,0.08956916099773242,0.07916287534121928,0.07830687830687831,0.23765510255760955,0.17426593459059442,0.18171701112877586,0.5278154681139755,0.1517165005537099,0.0014675926885234973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036368074200634606,0.02292632663575477,0.09070294784580497,0.08553230209281165,0.1001058201058201,0.23309698657888073,0.14299355454762475,0.1972972972972973,0.43962008141112613,0.17731020056601451,0.001159479306402542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036368074200634606,0.023699124162802683,0.06802721088435373,0.08553230209281165,0.07386243386243387,0.18523676880222845,0.09190737646216281,0.1670906200317965,0.3636363636363636,0.12858373323489602,0.0008513659242815868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03295093971198438,0.03529108706852138,0.10317460317460318,0.10282074613284804,0.12380952380952381,0.2819701190174728,0.1324898543805204,0.25707472178060414,0.3473541383989145,0.2217300356835241,0.002597341756300333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04857212594581401,0.03168469860896445,0.0963718820861678,0.09918107370336669,0.12613756613756613,0.23917447455051913,0.1148245404631177,0.23767885532591415,0.3297150610583446,0.19330626307370494,0.0022288669806059744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03880888454967049,0.030139103554868627,0.08956916099773242,0.09281164695177432,0.09671957671957672,0.2061281337047354,0.10241107662926713,0.18267090620031798,0.36770691994572585,0.15836101882613515,0.001298220419989171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06639004149377593,0.04044307058217414,0.11111111111111112,0.11919927206551409,0.11513227513227513,0.27361357305647,0.11816662687992362,0.26391096979332274,0.310719131614654,0.21139411837086258,0.002370310843158577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03392726385159873,0.02138073158165894,0.06575963718820861,0.07552320291173795,0.10201058201058201,0.22777918460369717,0.12580568154690858,0.20651828298887123,0.389416553595658,0.15540789959394613,0.0020820176201214254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040761532828899195,0.02601751674394642,0.07823129251700679,0.08371246587807096,0.1001058201058201,0.21220562167637377,0.1112437335879685,0.19554848966613672,0.37042062415196736,0.15233173372708259,0.0010369546866117528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2033195020746888,0.15018031942297785,0.30839002267573695,0.3530482256596906,0.2787301587301587,0.9294758166624463,0.7211745046550488,0.6866454689984102,0.5563093622795116,0.456379968007875,0.08395368929738437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1383939467903344,0.09840288511076764,0.23129251700680273,0.272975432211101,0.20296296296296298,0.7500633071663713,0.5607543566483648,0.5682034976152622,0.5373134328358209,0.36532545834871416,0.02663198739437882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08518428118135221,0.05615662029881504,0.13718820861678005,0.1765241128298453,0.1568253968253968,0.43314763231197767,0.2236810694676534,0.3947535771065183,0.37042062415196736,0.3417005044912022,0.009415476481128955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1366853795460093,0.10123647604327665,0.2142857142857143,0.2747952684258417,0.21481481481481482,0.7819701190174728,0.5834328001909764,0.5931637519872813,0.5359565807327001,0.47606742955580167,0.03106359478225303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1276543812545765,0.09119010819165378,0.2018140589569161,0.24931756141947223,0.2093121693121693,0.7634844264370727,0.5278109333969921,0.6069952305246422,0.4966078697421981,0.3777531684508429,0.038253807948063975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11154503295093972,0.07624935600206079,0.1689342403628118,0.20200181983621474,0.19957671957671957,0.6463661686502913,0.4585820004774409,0.5003179650238474,0.5128900949796472,0.3215208564045773,0.019391322914536376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10056138638027826,0.07032457496136012,0.17573696145124715,0.2065514103730664,0.19195767195767197,0.6162319574575842,0.43375507280973985,0.48473767885532587,0.5047489823609226,0.31979820351913374,0.017429127165239762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12423724676592629,0.08165893869139618,0.18027210884353742,0.19017288444040034,0.20507936507936508,0.6892884274499873,0.43852948197660546,0.573449920508744,0.457259158751696,0.4496124031007752,0.02755092204280974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
